relation,backend,source,output,count,mae,rmse,max_abs,bias
ul_to_pr_torque,poly_degree3,policy,__all__,3971,27.74308204650879,70.93894958496094,4282.37890625,-15.37645435333252
ul_to_pr_torque,poly_degree3,policy,left_pitch_tau,3971,52.345237731933594,121.3056640625,4282.37890625,-50.477272033691406
ul_to_pr_torque,poly_degree3,policy,left_roll_tau,3971,24.351425170898438,58.345191955566406,2008.4156494140625,-23.38603401184082
ul_to_pr_torque,poly_degree3,policy,right_pitch_tau,3971,23.494401931762695,39.848297119140625,767.355224609375,22.426828384399414
ul_to_pr_torque,poly_degree3,policy,right_roll_tau,3971,10.781262397766113,20.54814338684082,717.2040405273438,-10.069330215454102
ul_to_pr_torque,poly_degree3,suspended,__all__,500,0.3114907741546631,0.49637371301651,2.565157413482666,0.01488388329744339
ul_to_pr_torque,poly_degree3,suspended,left_pitch_tau,500,0.7178367376327515,0.8508885502815247,2.565157413482666,0.052103348076343536
ul_to_pr_torque,poly_degree3,suspended,left_roll_tau,500,0.42607665061950684,0.5025635361671448,1.4719493389129639,0.011072189547121525
ul_to_pr_torque,poly_degree3,suspended,right_pitch_tau,500,0.0743270143866539,0.08831189572811127,0.15454423427581787,-0.013389931060373783
ul_to_pr_torque,poly_degree3,suspended,right_roll_tau,500,0.027722885832190514,0.03416109085083008,0.06008334457874298,0.009749927558004856
pr_to_ul_full,weighted_mlp,all,__all__,4471,0.57821124792099,2.17165470123291,104.92423248291016,-0.057035014033317566
pr_to_ul_full,weighted_mlp,all,left_upper_pos,4471,0.0719960406422615,0.3500085175037384,2.912050247192383,-0.05124257132411003
pr_to_ul_full,weighted_mlp,all,left_lower_pos,4471,1.4243943691253662,1.8453727960586548,6.6608171463012695,-0.2113846391439438
pr_to_ul_full,weighted_mlp,all,right_upper_pos,4471,0.024860624223947525,0.041726432740688324,0.5275559425354004,0.0066818250343203545
pr_to_ul_full,weighted_mlp,all,right_lower_pos,4471,1.3057204484939575,1.9024542570114136,3.2889115810394287,-1.2954522371292114
pr_to_ul_full,weighted_mlp,all,left_upper_vel,4471,0.4148058593273163,1.158561110496521,24.464599609375,0.11519518494606018
pr_to_ul_full,weighted_mlp,all,left_lower_vel,4471,1.3132960796356201,2.5515828132629395,28.55450439453125,0.49744927883148193
pr_to_ul_full,weighted_mlp,all,right_upper_vel,4471,0.23661938309669495,0.6364102959632874,14.409332275390625,0.055536214262247086
pr_to_ul_full,weighted_mlp,all,right_lower_vel,4471,1.0247721672058105,2.1841888427734375,30.38247299194336,0.03311983123421669
pr_to_ul_full,weighted_mlp,all,left_upper_tau,4471,0.3079274296760559,3.551152467727661,101.89173889160156,0.04469966143369675
pr_to_ul_full,weighted_mlp,all,left_lower_tau,4471,0.4241277575492859,3.649744987487793,104.92423248291016,0.0711561068892479
pr_to_ul_full,weighted_mlp,all,right_upper_tau,4471,0.1429987996816635,1.427411675453186,47.40729904174805,0.045762497931718826
pr_to_ul_full,weighted_mlp,all,right_lower_tau,4471,0.2470162808895111,2.906315803527832,99.49079132080078,0.004058812279254198
pr_to_ul_full,weighted_mlp,policy,__all__,3971,0.6318154335021973,2.3028547763824463,104.92423248291016,-0.06395991891622543
pr_to_ul_full,weighted_mlp,policy,left_upper_pos,3971,0.07868946343660355,0.3713001310825348,2.912050247192383,-0.058326978236436844
pr_to_ul_full,weighted_mlp,policy,left_lower_pos,3971,1.5832411050796509,1.9569658041000366,6.6608171463012695,-0.2246825397014618
pr_to_ul_full,weighted_mlp,policy,right_upper_pos,3971,0.026880625635385513,0.04412810131907463,0.5275559425354004,0.007982265204191208
pr_to_ul_full,weighted_mlp,policy,right_lower_pos,3971,1.4690845012664795,2.0186731815338135,3.2889115810394287,-1.4585117101669312
pr_to_ul_full,weighted_mlp,policy,left_upper_vel,3971,0.44883036613464355,1.2273074388504028,24.464599609375,0.11967898160219193
pr_to_ul_full,weighted_mlp,policy,left_lower_vel,3971,1.445825457572937,2.704894781112671,28.55450439453125,0.5429753661155701
pr_to_ul_full,weighted_mlp,policy,right_upper_vel,3971,0.2472480982542038,0.6711884140968323,14.409332275390625,0.048175640404224396
pr_to_ul_full,weighted_mlp,policy,right_lower_vel,3971,1.1363950967788696,2.3166000843048096,30.38247299194336,0.02047104574739933
pr_to_ul_full,weighted_mlp,policy,left_upper_tau,3971,0.31947362422943115,3.767038345336914,101.89173889160156,0.05806572362780571
pr_to_ul_full,weighted_mlp,policy,left_lower_tau,3971,0.4272700846195221,3.8688673973083496,104.92423248291016,0.10729021579027176
pr_to_ul_full,weighted_mlp,policy,right_upper_tau,3971,0.14600242674350739,1.5138156414031982,47.40729904174805,0.05791522562503815
pr_to_ul_full,weighted_mlp,policy,right_lower_tau,3971,0.2528437674045563,3.082676410675049,99.49079132080078,0.011447724886238575
pr_to_ul_full,weighted_mlp,suspended,__all__,500,0.15248730778694153,0.23171643912792206,1.0511436462402344,-0.0020373756997287273
pr_to_ul_full,weighted_mlp,suspended,left_upper_pos,500,0.01883688196539879,0.023106420412659645,0.044187068939208984,0.005021790508180857
pr_to_ul_full,weighted_mlp,suspended,left_lower_pos,500,0.16283376514911652,0.18841269612312317,0.4083068370819092,-0.10577309876680374
pr_to_ul_full,weighted_mlp,suspended,right_upper_pos,500,0.008817755617201328,0.01017349399626255,0.020716607570648193,-0.003646277356892824
pr_to_ul_full,weighted_mlp,suspended,right_lower_pos,500,0.008282533846795559,0.00981489010155201,0.020232439041137695,-0.00043453197577036917
pr_to_ul_full,weighted_mlp,suspended,left_upper_vel,500,0.14458313584327698,0.19905158877372742,0.44279658794403076,0.07958491146564484
pr_to_ul_full,weighted_mlp,suspended,left_lower_vel,500,0.2607473134994507,0.3320564031600952,0.7354447841644287,0.13588140904903412
pr_to_ul_full,weighted_mlp,suspended,right_upper_vel,500,0.15220622718334198,0.20940105617046356,0.5430158376693726,0.11399389803409576
pr_to_ul_full,weighted_mlp,suspended,right_lower_vel,500,0.1382625550031662,0.19394245743751526,0.5894429683685303,0.13357651233673096
pr_to_ul_full,weighted_mlp,suspended,left_upper_tau,500,0.21622754633426666,0.25134357810020447,0.43818891048431396,-0.06145365908741951
pr_to_ul_full,weighted_mlp,suspended,left_lower_tau,500,0.3991716206073761,0.48601916432380676,1.0511436462402344,-0.2158210128545761
pr_to_ul_full,weighted_mlp,suspended,right_upper_tau,500,0.11914410442113876,0.13847284018993378,0.2555924654006958,-0.050754472613334656
pr_to_ul_full,weighted_mlp,suspended,right_lower_tau,500,0.20073416829109192,0.24118176102638245,0.4445311427116394,-0.054623980075120926
pr_to_ul_full,poly_degree3,all,__all__,4471,0.8439753651618958,2.955329656600952,105.4012680053711,0.005504309199750423
pr_to_ul_full,poly_degree3,all,left_upper_pos,4471,0.05659933760762215,0.3479345440864563,2.9223625659942627,-0.04992089420557022
pr_to_ul_full,poly_degree3,all,left_lower_pos,4471,3.0656635761260986,4.848114967346191,77.71333312988281,0.388721227645874
pr_to_ul_full,poly_degree3,all,right_upper_pos,4471,0.003752979449927807,0.01938006281852722,0.34534358978271484,-0.001517697935923934
pr_to_ul_full,poly_degree3,all,right_lower_pos,4471,1.3025109767913818,1.9115203619003296,3.3404974937438965,-1.300454020500183
pr_to_ul_full,poly_degree3,all,left_upper_vel,4471,0.5358084440231323,1.6018964052200317,29.297483444213867,-0.06051447242498398
pr_to_ul_full,poly_degree3,all,left_lower_vel,4471,2.3903520107269287,5.592484474182129,81.54112243652344,0.883516252040863
pr_to_ul_full,poly_degree3,all,right_upper_vel,4471,0.4290444254875183,0.9342076182365417,14.851646423339844,0.11220505833625793
pr_to_ul_full,poly_degree3,all,right_lower_vel,4471,1.1639165878295898,2.361128568649292,36.04341125488281,0.0012711994349956512
pr_to_ul_full,poly_degree3,all,left_upper_tau,4471,0.24728621542453766,3.6098814010620117,105.4012680053711,0.05121506005525589
pr_to_ul_full,poly_degree3,all,left_lower_tau,4471,0.6886861324310303,3.7189605236053467,103.18607330322266,0.008305074647068977
pr_to_ul_full,poly_degree3,all,right_upper_tau,4471,0.08078625798225403,1.426979422569275,48.28364181518555,0.0249010156840086
pr_to_ul_full,poly_degree3,all,right_lower_tau,4471,0.16329781711101532,2.8879597187042236,98.70686340332031,0.008324036374688148
pr_to_ul_full,poly_degree3,policy,__all__,3971,0.822199285030365,3.0427849292755127,105.4012680053711,-0.024724546819925308
pr_to_ul_full,poly_degree3,policy,left_upper_pos,3971,0.061713892966508865,0.3691241443157196,2.9223625659942627,-0.05554303899407387
pr_to_ul_full,poly_degree3,policy,left_lower_pos,3971,2.852459192276001,4.77754545211792,77.71333312988281,0.32963067293167114
pr_to_ul_full,poly_degree3,policy,right_upper_pos,3971,0.003083113580942154,0.020152214914560318,0.34534358978271484,-0.0012682926608249545
pr_to_ul_full,poly_degree3,policy,right_lower_pos,3971,1.4648391008377075,2.0282881259918213,3.3404974937438965,-1.463598608970642
pr_to_ul_full,poly_degree3,policy,left_upper_vel,3971,0.4695374369621277,1.6257072687149048,29.297483444213867,-0.09194273501634598
pr_to_ul_full,poly_degree3,policy,left_lower_vel,3971,2.242419719696045,5.723808765411377,81.54112243652344,0.9587488770484924
pr_to_ul_full,poly_degree3,policy,right_upper_vel,3971,0.34890493750572205,0.8418765068054199,14.851646423339844,0.012752415612339973
pr_to_ul_full,poly_degree3,policy,right_lower_vel,3971,1.2002394199371338,2.468172073364258,36.04341125488281,-0.07670973241329193
pr_to_ul_full,poly_degree3,policy,left_upper_tau,3971,0.2745957672595978,3.8303897380828857,105.4012680053711,0.0582118034362793
pr_to_ul_full,poly_degree3,policy,left_lower_tau,3971,0.6809146404266357,3.9327781200408936,103.18607330322266,-0.005211999174207449
pr_to_ul_full,poly_degree3,policy,right_upper_tau,3971,0.08868663012981415,1.5141329765319824,48.28364181518555,0.028847480192780495
pr_to_ul_full,poly_degree3,policy,right_lower_tau,3971,0.17899827659130096,3.0643367767333984,98.70686340332031,0.009388657286763191
pr_to_ul_full,poly_degree3,suspended,__all__,500,1.0169206857681274,2.137256622314453,10.224550247192383,0.24558186531066895
pr_to_ul_full,poly_degree3,suspended,left_upper_pos,500,0.01597946137189865,0.01964317262172699,0.04414460062980652,-0.0052698273211717606
pr_to_ul_full,poly_degree3,suspended,left_lower_pos,500,4.758932590484619,5.375781536102295,10.224550247192383,0.8580180406570435
pr_to_ul_full,poly_degree3,suspended,right_upper_pos,500,0.009073055349290371,0.011539366096258163,0.02996152639389038,-0.003498474834486842
pr_to_ul_full,poly_degree3,suspended,right_lower_pos,500,0.013300894759595394,0.0159232709556818,0.03401446342468262,-0.00475993612781167
pr_to_ul_full,poly_degree3,suspended,left_upper_vel,500,1.0621328353881836,1.398468017578125,3.3341169357299805,0.18908874690532684
pr_to_ul_full,poly_degree3,suspended,left_lower_vel,500,3.5652294158935547,4.412850856781006,9.92178726196289,0.28601858019828796
pr_to_ul_full,poly_degree3,suspended,right_upper_vel,500,1.0655121803283691,1.474833607673645,3.484063148498535,0.9020580649375916
pr_to_ul_full,poly_degree3,suspended,right_lower_vel,500,0.8754398226737976,1.2121665477752686,2.939519166946411,0.6205956935882568
pr_to_ul_full,poly_degree3,suspended,left_upper_tau,500,0.030393535271286964,0.03539068251848221,0.07974939048290253,-0.004353019408881664
pr_to_ul_full,poly_degree3,suspended,left_lower_tau,500,0.7504072189331055,0.9148502349853516,2.7885265350341797,0.11565753072500229
pr_to_ul_full,poly_degree3,suspended,right_upper_tau,500,0.018041497096419334,0.022635359317064285,0.05038494989275932,-0.006441812496632338
pr_to_ul_full,poly_degree3,suspended,right_lower_tau,500,0.03860479220747948,0.0491618737578392,0.12091120332479477,-0.0001311803498538211
ul_to_pr_full,weighted_mlp,all,__all__,4471,0.8765854239463806,2.791553258895874,148.20458984375,-0.06827852129936218
ul_to_pr_full,weighted_mlp,all,left_pitch_pos,4471,0.15591371059417725,0.24374760687351227,1.4888006448745728,0.10626494884490967
ul_to_pr_full,weighted_mlp,all,left_roll_pos,4471,0.08558505028486252,0.14586091041564941,2.5943102836608887,-0.023567987605929375
ul_to_pr_full,weighted_mlp,all,right_pitch_pos,4471,0.4578123390674591,0.663694441318512,1.3539530038833618,-0.45314574241638184
ul_to_pr_full,weighted_mlp,all,right_roll_pos,4471,0.6214417815208435,0.9128966331481934,2.1079134941101074,0.6139670610427856
ul_to_pr_full,weighted_mlp,all,left_pitch_vel,4471,0.9789190292358398,1.4249778985977173,13.37608528137207,-0.8222033977508545
ul_to_pr_full,weighted_mlp,all,left_roll_vel,4471,0.26335376501083374,0.6775262355804443,13.04052448272705,0.11527026444673538
ul_to_pr_full,weighted_mlp,all,right_pitch_vel,4471,0.9883766174316406,1.4814759492874146,9.212233543395996,0.765627384185791
ul_to_pr_full,weighted_mlp,all,right_roll_vel,4471,1.0997447967529297,1.7220340967178345,22.421592712402344,-0.8968362212181091
ul_to_pr_full,weighted_mlp,all,left_pitch_tau,4471,1.6414616107940674,5.90156364440918,141.0692596435547,-0.7629477977752686
ul_to_pr_full,weighted_mlp,all,left_roll_tau,4471,1.6924142837524414,3.6972169876098633,91.9958267211914,-1.3978222608566284
ul_to_pr_full,weighted_mlp,all,right_pitch_tau,4471,2.08854079246521,5.3059611320495605,148.20458984375,1.8224267959594727
ul_to_pr_full,weighted_mlp,all,right_roll_tau,4471,0.44546136260032654,2.803178310394287,101.96994018554688,0.11362479627132416
ul_to_pr_full,weighted_mlp,policy,__all__,3971,0.9718706011772156,2.961202621459961,148.20458984375,-0.0794484093785286
ul_to_pr_full,weighted_mlp,policy,left_pitch_pos,3971,0.1735450029373169,0.25855961441993713,1.4888006448745728,0.11878354847431183
ul_to_pr_full,weighted_mlp,policy,left_roll_pos,3971,0.09479698538780212,0.15464362502098083,2.5943102836608887,-0.025421692058444023
ul_to_pr_full,weighted_mlp,policy,right_pitch_pos,3971,0.5145779848098755,0.7042338252067566,1.3539530038833618,-0.5099406838417053
ul_to_pr_full,weighted_mlp,policy,right_roll_pos,3971,0.6984528303146362,0.9686554670333862,2.1079134941101074,0.6902703046798706
ul_to_pr_full,weighted_mlp,policy,left_pitch_vel,3971,1.0941437482833862,1.511794090270996,13.37608528137207,-0.9304919242858887
ul_to_pr_full,weighted_mlp,policy,left_roll_vel,3971,0.2829628884792328,0.717698335647583,13.04052448272705,0.11822975426912308
ul_to_pr_full,weighted_mlp,policy,right_pitch_vel,3971,1.1008318662643433,1.5714225769042969,9.212233543395996,0.8706910610198975
ul_to_pr_full,weighted_mlp,policy,right_roll_vel,3971,1.2295219898223877,1.8269976377487183,22.421592712402344,-1.015601634979248
ul_to_pr_full,weighted_mlp,policy,left_pitch_tau,3971,1.7905954122543335,6.259538173675537,141.0692596435547,-0.863403856754303
ul_to_pr_full,weighted_mlp,policy,left_roll_tau,3971,1.8808255195617676,3.922004461288452,91.9958267211914,-1.5562394857406616
ul_to_pr_full,weighted_mlp,policy,right_pitch_tau,3971,2.3184635639190674,5.628836154937744,148.20458984375,2.033510446548462
ul_to_pr_full,weighted_mlp,policy,right_roll_tau,3971,0.48372864723205566,2.973888874053955,101.96994018554688,0.11623324453830719
ul_to_pr_full,weighted_mlp,suspended,__all__,500,0.11983105540275574,0.2043554037809372,1.1068469285964966,0.02043275721371174
ul_to_pr_full,weighted_mlp,suspended,left_pitch_pos,500,0.015886031091213226,0.017970196902751923,0.032458335161209106,0.006842190865427256
ul_to_pr_full,weighted_mlp,suspended,left_roll_pos,500,0.012423926964402199,0.017735648900270462,0.04200327396392822,-0.008845888078212738
ul_to_pr_full,weighted_mlp,suspended,right_pitch_pos,500,0.006979572586715221,0.008199735544621944,0.01635834574699402,-0.0020805420354008675
ul_to_pr_full,weighted_mlp,suspended,right_roll_pos,500,0.009820223785936832,0.012651171535253525,0.028524473309516907,0.007966374978423119
ul_to_pr_full,weighted_mlp,suspended,left_pitch_vel,500,0.06380553543567657,0.07533568143844604,0.15985167026519775,0.037823013961315155
ul_to_pr_full,weighted_mlp,suspended,left_roll_vel,500,0.10761824250221252,0.11789524555206299,0.2511783242225647,0.09176605194807053
ul_to_pr_full,weighted_mlp,suspended,right_pitch_vel,500,0.09525731950998306,0.11793956905603409,0.24810606241226196,-0.06878820806741714
ul_to_pr_full,weighted_mlp,suspended,right_roll_vel,500,0.06905356794595718,0.08281343430280685,0.17209723591804504,0.04639922454953194
ul_to_pr_full,weighted_mlp,suspended,left_pitch_tau,500,0.45704033970832825,0.5040401220321655,0.9525185823440552,0.03487454354763031
ul_to_pr_full,weighted_mlp,suspended,left_roll_tau,500,0.1960524320602417,0.2590634524822235,0.7710927724838257,-0.13967251777648926
ul_to_pr_full,weighted_mlp,suspended,right_pitch_tau,500,0.26249298453330994,0.33677005767822266,1.1068469285964966,0.14600037038326263
ul_to_pr_full,weighted_mlp,suspended,right_roll_tau,500,0.1415424793958664,0.15919120609760284,0.28109657764434814,0.09290848672389984
ul_to_pr_full,poly_degree3,all,__all__,4471,17.336463928222656,116.84814453125,9962.4951171875,-0.6527503132820129
ul_to_pr_full,poly_degree3,all,left_pitch_pos,4471,0.570423424243927,0.9328658580780029,9.668306350708008,0.5471481084823608
ul_to_pr_full,poly_degree3,all,left_roll_pos,4471,0.45676860213279724,1.0781302452087402,22.699106216430664,0.4076979458332062
ul_to_pr_full,poly_degree3,all,right_pitch_pos,4471,0.26790851354599,0.40380242466926575,1.3875566720962524,0.2631126642227173
ul_to_pr_full,poly_degree3,all,right_roll_pos,4471,0.2641317546367645,0.41228458285331726,6.063151836395264,0.2496238797903061
ul_to_pr_full,poly_degree3,all,left_pitch_vel,4471,27.83228302001953,237.3694610595703,9962.4951171875,1.1670774221420288
ul_to_pr_full,poly_degree3,all,left_roll_vel,4471,13.814972877502441,72.61629486083984,3190.875,5.142972469329834
ul_to_pr_full,poly_degree3,all,right_pitch_vel,4471,41.52586364746094,225.95156860351562,8301.1796875,30.60993766784668
ul_to_pr_full,poly_degree3,all,right_roll_vel,4471,24.603790283203125,182.45448303222656,7844.30859375,8.400274276733398
ul_to_pr_full,poly_degree3,all,left_pitch_tau,4471,46.57164764404297,114.32205200195312,4282.37890625,-44.826480865478516
ul_to_pr_full,poly_degree3,all,left_roll_tau,4471,21.675809860229492,54.986324310302734,2008.4156494140625,-20.769495010375977
ul_to_pr_full,poly_degree3,all,right_pitch_tau,4471,20.875293731689453,37.55411148071289,767.355224609375,19.91729736328125
ul_to_pr_full,poly_degree3,all,right_roll_tau,4471,9.57867431640625,19.365123748779297,717.2040405273438,-8.942168235778809
ul_to_pr_full,poly_degree3,policy,__all__,3971,19.491060256958008,123.98636627197266,9962.4951171875,-0.7416679263114929
ul_to_pr_full,poly_degree3,policy,left_pitch_pos,3971,0.6419286727905273,0.9898544549942017,9.668306350708008,0.6161426305770874
ul_to_pr_full,poly_degree3,policy,left_roll_pos,3971,0.5136809945106506,1.1439919471740723,22.699106216430664,0.45921507477760315
ul_to_pr_full,poly_degree3,policy,right_pitch_pos,3971,0.3015926778316498,0.4284708499908447,1.3875566720962524,0.2962530553340912
ul_to_pr_full,poly_degree3,policy,right_roll_pos,3971,0.29721516370773315,0.43747076392173767,6.063151836395264,0.2810862064361572
ul_to_pr_full,poly_degree3,policy,left_pitch_vel,3971,31.252702713012695,251.87034606933594,9962.4951171875,1.2634687423706055
ul_to_pr_full,poly_degree3,policy,left_roll_vel,3971,15.533852577209473,77.05242156982422,3190.875,5.784893989562988
ul_to_pr_full,poly_degree3,policy,right_pitch_vel,3971,46.69811248779297,239.75497436523438,8301.1796875,34.46253204345703
ul_to_pr_full,poly_degree3,policy,right_roll_vel,3971,27.68131446838379,193.60069274902344,7844.30859375,9.442206382751465
ul_to_pr_full,poly_degree3,policy,left_pitch_tau,3971,52.345237731933594,121.3056640625,4282.37890625,-50.477272033691406
ul_to_pr_full,poly_degree3,policy,left_roll_tau,3971,24.351425170898438,58.345191955566406,2008.4156494140625,-23.38603401184082
ul_to_pr_full,poly_degree3,policy,right_pitch_tau,3971,23.494401931762695,39.848297119140625,767.355224609375,22.426828384399414
ul_to_pr_full,poly_degree3,policy,right_roll_tau,3971,10.781262397766113,20.54814338684082,717.2040405273438,-10.069330215454102
ul_to_pr_full,poly_degree3,suspended,__all__,500,0.22466076910495758,0.3957307040691376,2.565157413482666,0.05343332886695862
ul_to_pr_full,poly_degree3,suspended,left_pitch_pos,500,0.002528330311179161,0.0029944758862257004,0.005904287099838257,-0.0008057741797529161
ul_to_pr_full,poly_degree3,suspended,left_roll_pos,500,0.00477065471932292,0.005653466563671827,0.012762963771820068,-0.001451172400265932
ul_to_pr_full,poly_degree3,suspended,right_pitch_pos,500,0.00038906800909899175,0.0004872681456618011,0.0026594996452331543,-8.818846254143864e-05
ul_to_pr_full,poly_degree3,suspended,right_roll_pos,500,0.0013832716504111886,0.0017777953762561083,0.004462435841560364,-0.00024987428332678974
ul_to_pr_full,poly_degree3,suspended,left_pitch_vel,500,0.6672990918159485,0.7318231463432312,1.3143486976623535,0.4015398621559143
ul_to_pr_full,poly_degree3,suspended,left_roll_vel,500,0.16362106800079346,0.1933247596025467,0.38307106494903564,0.04483629763126373
ul_to_pr_full,poly_degree3,suspended,right_pitch_vel,500,0.4478714168071747,0.5347486734390259,1.0806775093078613,0.012621770612895489
ul_to_pr_full,poly_degree3,suspended,right_roll_vel,500,0.16210302710533142,0.1864038109779358,0.3850299119949341,0.12526148557662964
ul_to_pr_full,poly_degree3,suspended,left_pitch_tau,500,0.7178367376327515,0.8508885502815247,2.565157413482666,0.052103348076343536
ul_to_pr_full,poly_degree3,suspended,left_roll_tau,500,0.42607665061950684,0.5025635361671448,1.4719493389129639,0.011072189547121525
ul_to_pr_full,poly_degree3,suspended,right_pitch_tau,500,0.0743270143866539,0.08831189572811127,0.15454423427581787,-0.013389931060373783
ul_to_pr_full,poly_degree3,suspended,right_roll_tau,500,0.027722885832190514,0.03416109085083008,0.06008334457874298,0.009749927558004856
