step,time,root_x,root_y,root_z,contact_count,amp_stage,motion_pattern,pitch_amp_current,roll_amp_current,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_pitch_tau_mj,left_pitch_tau_pd,left_pitch_tau_pd_unclipped,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,left_roll_tau_mj,left_roll_tau_pd,left_roll_tau_pd_unclipped,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_pitch_tau_mj,right_pitch_tau_pd,right_pitch_tau_pd_unclipped,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,right_roll_tau_mj,right_roll_tau_pd,right_roll_tau_pd_unclipped,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_upper_tau_equiv,left_upper_tau_equiv_from_pd,left_upper_tau_calc_model,left_upper_tau_calc_model_unclipped,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,left_lower_tau_equiv,left_lower_tau_equiv_from_pd,left_lower_tau_calc_model,left_lower_tau_calc_model_unclipped,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_upper_tau_equiv,right_upper_tau_equiv_from_pd,right_upper_tau_calc_model,right_upper_tau_calc_model_unclipped,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,right_lower_tau_equiv,right_lower_tau_equiv_from_pd,right_lower_tau_calc_model,right_lower_tau_calc_model_unclipped,left_tau_equiv_residual,right_tau_equiv_residual,left_tau_equiv_pd_residual,right_tau_equiv_pd_residual,left_jacobian_cond,right_jacobian_cond,source
1840,9.20500000000004,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.5173076820266856,0.5118514729720204,-0.2602932455365822,3.56564237420019,0.25701443649010347,0.021774000081865807,0.021774000081865807,0.021774000081865807,0.021774000081865807,0.07637041223549502,0.8891877991945054,0.5158996446835289,0.26617227289178647,0.4395292324480339,-0.10129334298437698,-0.10129334298437698,-0.10129334298437698,-0.10129334298437698,0.21730785985635973,-0.5118501268050906,-0.0397067544634208,-3.5656423742001913,-0.2570146143197805,-0.021791018344704316,-0.021791018344704316,-0.021791018344703872,-0.021791018344703872,-0.07637042658044402,-0.8891879245640747,-0.5158996446835291,-0.2661722728917792,-0.4395292181030851,0.1012948835790457,0.1012948835790457,0.10129488357904393,0.10129488357904393,0.7278199823954085,-0.016236286201574652,2.6063333897697283,-5.041886856486211,1.87851340737432,-0.059169921362568954,-0.059169921362568954,-0.059169921362568954,0.12336977335397029,0.12336977335397029,0.5860978554169487,-1.6214864980367767,-0.15359285386001634,-4.829731081687274,-0.739690709276965,0.04926618296324041,0.04926618296324041,0.04926618296324041,0.1133003162806575,0.1133003162806575,-0.14047019192862853,1.1456835789059905,0.41898422226952764,4.24352685186874,0.5594544141981561,-0.04829824913489744,-0.04829824913489744,-0.04829824913489663,-0.07067237277395214,-0.07067237277395214,-0.2712149285858231,-0.3302188364056205,-0.4246992939174079,3.9434069866187387,-0.15348436533158483,0.07141306997682349,0.07141306997682349,0.0714130699768222,0.1063765609354371,0.1063765609354371,0.0,0.0,0.0,3.469446951953614e-18,1.7548549452269162,1.074593911185232,suspended_pr_ankle_pitch_roll_pd
1848,9.245000000000045,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.49142288250508465,0.7498667383606842,-0.11683263925046096,3.591428373169545,0.3745902432546237,-0.006862518514367366,-0.006862518514367366,-0.006862518514367366,-0.006862518514367366,0.11063876634775281,0.8280968243276542,0.5196305257731065,-0.08004326786809872,0.4089917594253537,-0.10113305476946621,-0.10113305476946621,-0.10113305476946799,-0.10113305476946799,0.1914231112071068,-0.7498655376670201,-0.1831673607495358,-3.591428373169545,-0.37459047195664263,0.0068459375373493,0.0068459375373493,0.006845937537348412,0.006845937537348412,-0.11063878535020195,-0.8280969345405348,-0.5196305257731065,0.0800432678680909,-0.4089917404229046,0.10113453694725649,0.10113453694725649,0.10113453694725649,0.10113453694725649,0.7171002108801042,-0.45774027647288407,2.7925055628683397,-4.496716853615395,2.0754053519882354,-0.050810479404836184,-0.050810479404836184,-0.050810479404837114,0.16513683121119846,0.16513683121119846,0.5149598588686732,-1.8837877664019669,-0.3360789789395905,-4.280119770434848,-0.8510388378082637,0.05953533659959888,0.05953533659959888,0.059535336599599885,0.0843184557902171,0.0843184557902171,-0.09108835653400708,1.3016442348662183,0.5982317417930741,4.7317601260250655,0.6893200983270812,-0.0656205092968873,-0.0656205092968873,-0.06562050929688676,-0.09726443850009059,-0.09726443850009059,-0.27848025576136815,-0.06213749627880062,-0.2545886059395076,4.5446068319597455,0.02389164982186054,0.0558145282139994,0.0558145282139994,0.05581452821399987,0.08490373448397817,0.08490373448397817,1.3985787785349405e-17,0.0,1.411962612463446e-17,9.540979117872439e-18,1.7330529071143002,1.1055352641087681,suspended_pr_ankle_pitch_roll_pd
1856,9.285000000000052,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.45644675539654045,0.967912989920288,0.02574478285267226,3.5215814166712565,0.4821915382492127,-0.035299134218624295,-0.035299134218624295,-0.03529913421862574,-0.03529913421862574,0.1419610256248823,0.7449558999338016,0.5095246272398091,-0.42412740755963807,0.36756360161492674,-0.09828696703948125,-0.09828696703948125,-0.09828696703948125,-0.09828696703948125,0.15644702719395837,-0.9679120201075491,-0.32574478285266906,-3.521581416671259,-0.4821918100466274,0.03528400014294242,0.03528400014294242,0.03528400014294242,0.03528400014294242,-0.1419610487985824,-0.7449560004280958,-0.5095246272398095,0.4241274075596304,-0.3675635784412271,0.09828843545641774,0.09828843545641774,0.09828843545641686,0.09828843545641686,0.6895759794161175,-0.8555269905442243,2.961669711529296,-4.037776786085317,2.2720937321131784,-0.04089281469092398,-0.04089281469092398,-0.04089281469092352,0.1995192975239234,0.1995192975239234,0.4350035772045857,-2.070029919532843,-0.4946178523529246,-3.6263798585836193,-0.9296214295575103,0.0687771958606982,0.0687771958606982,0.06877719586069869,0.05441799270153883,0.05441799270153883,-0.03580518634363795,1.444320304762316,0.7993224432354457,5.360776280744778,0.8351276295790836,-0.0807107822403581,-0.0807107822403581,-0.08071078224035755,-0.12323694497849151,-0.12323694497849151,-0.2745268365457859,0.2288694160475418,-0.0623057956712205,5.0573690813054775,0.21222104087456542,0.04019695658815968,0.04019695658815968,0.04019695658815915,0.06151491587805922,0.06151491587805922,6.938893903907228e-18,1.5515838457795457e-17,1.5515838457795457e-17,1.5515838457795457e-17,1.7009027710221638,1.139836427458726,suspended_pr_ankle_pitch_roll_pd
1864,9.325000000000058,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.4133106921580322,1.1601848114873419,0.16364245326765828,3.3579613972567706,0.5769531454256904,-0.06278520635961016,-0.06278520635961016,-0.06278520635961016,-0.06278520635961016,0.16950316413200653,0.6419788197085863,0.4858510500774388,-0.7569178353167493,0.3163478859454323,-0.09283047817721624,-0.09283047817721624,-0.09283047817721712,-0.09283047817721712,0.1133109961016902,-1.1601841470866292,-0.46364245326766107,-3.3579613972567657,-0.5769534493693512,0.062772483479268,0.062772483479268,0.062772483479268,0.062772483479268,-0.16950319120873453,-0.6419789156597628,-0.4858510500774382,0.756917835316756,-0.31634785886870365,0.0928319792235559,0.0928319792235559,0.0928319792235559,0.0928319792235559,0.6474399102740221,-1.190890653225207,3.1158927619773342,-3.6136183147914083,2.468452851703312,-0.02910224959216221,-0.02910224959216221,-0.029102249592162694,0.22501802583496297,0.22501802583496297,0.3492865209449371,-2.1804885956252185,-0.6243093576547017,-2.832178365876233,-0.9735958785996388,0.07663201769552593,0.07663201769552593,0.07663201769552645,0.025115499182764078,0.025115499182764078,0.024834726518205875,1.5730858290538936,1.0330200197244312,6.466989001858384,1.0081852932062254,-0.0926489285599954,-0.0926489285599954,-0.0926489285599954,-0.148156427184179,-0.148156427184179,-0.25858454680475224,0.5357604396472522,0.14920178642898813,5.510129237737038,0.40778633323374036,0.024863543559008883,0.024863543559008883,0.024863543559008883,0.03645996982024099,0.03645996982024099,0.0,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.6592407721810107,1.178310431024992,suspended_pr_ankle_pitch_roll_pd
1872,9.365000000000064,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.3631633337523573,1.321563284457078,0.293188417439465,3.104925207060489,0.6563517511918223,-0.08859782073433209,-0.08859782073433209,-0.08859782073433209,-0.08859782073433209,0.19253180632601535,0.5219074330371931,0.4492401769402759,-1.0695529704949125,0.25670837061426055,-0.08490691808671968,-0.08490691808671968,-0.08490691808672057,-0.08490691808672057,0.06316365620124426,-1.3215629863160292,-0.5931884174394676,-3.104925207060483,-0.6563520736407118,0.08858839034605559,0.08858839034605559,0.08858839034605559,0.08858839034605559,-0.1925318372020559,-0.521907527476446,-0.44924017694027507,1.069552970494919,-0.25670833973821916,0.08490848000007745,0.08490848000007745,0.08490848000007745,0.08490848000007745,0.5934145985585666,-1.455396090320016,3.2559476790267854,-3.212132666648163,2.6625330804682186,-0.015239589174198298,-0.015239589174198298,-0.015239589174198785,0.24112290506372075,0.24112290506372075,0.2607932346104149,-2.2179666213312474,-0.7190821727708694,-1.8822937987147637,-0.9798754073812843,0.08276987370674076,0.08276987370674076,0.08276987370674128,-0.002670102285495716,-0.002670102285495716,0.09022209876720187,1.685417720840365,1.3506172551248177,10.826209869541536,1.260395156357616,-0.10076072156890263,-0.10076072156890263,-0.10076072156890263,-0.17146028662773563,-0.17146028662773563,-0.2302380636060836,0.8481701731787524,0.37807132219025763,5.931084681734817,0.6083093857963412,0.00994422275896976,0.00994422275896976,0.00994422275896976,0.010098120868000967,0.010098120868000967,1.3877787807814457e-17,0.0,0.0,0.0,1.6100270289324194,1.2214160042887496,suspended_pr_ankle_pitch_roll_pd
1880,9.40500000000007,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.3073399814774868,1.447752118478687,0.41093311097884566,2.769210721989794,0.7182730924563325,-0.11205933566021997,-0.11205933566021997,-0.11205933566021997,-0.11205933566021997,0.21043375109035053,0.3879386993917423,0.400666886243411,-1.3537079298294694,0.19023313515306048,-0.07472429085621357,-0.07472429085621357,-0.07472429085621357,-0.07472429085621357,0.0073403068181690095,-1.4477522253339377,-0.7109331109788432,-2.7692107219898032,-0.7182734177970121,0.1120538973991323,0.1120538973991323,0.11205389739913407,0.11205389739913407,-0.21043378570606977,-0.38793879176354024,-0.4006668862434123,1.3537079298294634,-0.19023310053734252,0.07472590688855263,0.07472590688855263,0.07472590688855174,0.07472590688855174,0.5303734849200503,-1.6489300204744202,3.3823673170821094,-2.837478492087866,2.851993832162059,0.0006683240958260126,0.0006683240958260126,0.0006683240958260126,0.24814978975432195,0.24814978975432195,0.172359253959457,-2.1867035645281,-0.7735629880992312,-0.8365935661421132,-0.9459222420586881,0.08694391330593657,0.08694391330593657,0.08694391330593657,-0.028565100665548994,-0.028565100665548994,0.15961096867861732,1.7771024052536093,1.6717817466150424,0.11357190953352378,1.512170777936425,-0.10467149037408419,-0.10467149037408419,-0.10467149037408459,-0.1925158636489754,-0.1925158636489754,-0.18953320634656146,1.153777673123165,0.623937561569588,6.373495263221573,0.8134707679161495,-0.004509881032248019,-0.004509881032248019,-0.004509881032249338,-0.017098221907356402,-0.017098221907356402,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.3877787807814457e-17,1.5556070808935896,1.2691867238467236,suspended_pr_ankle_pitch_roll_pd
1888,9.445000000000077,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.24732704478562653,1.5353918650979603,0.5137412150477685,2.359757384813631,0.761068259833395,-0.13255345431170262,-0.13255345431170262,-0.13255345431170262,-0.13255345431170262,0.22273229871466416,0.24363963771178734,0.3414245929915393,-1.6018162033560124,0.11869229427687517,-0.06255049158037007,-0.06255049158037007,-0.06255049158037052,-0.06255049158037052,-0.05267264341397855,-1.5353923813302048,-0.8137412150477664,-2.359757384813641,-0.7610685716337878,0.13255238062629005,0.13255238062629005,0.13255238062629182,0.13255238062629182,-0.22273233689473773,-0.24363972330249206,-0.34142459299154077,1.6018162033560073,-0.11869225609680303,0.06255211108886005,0.06255211108886005,0.06255211108886005,0.06255211108886005,0.46107283124847787,-1.7765109663945835,3.495919932846515,-2.501270340246355,3.034847101598037,0.01831395208523879,0.01831395208523879,0.018313952085238536,0.24692819361595297,0.24692819361595297,0.08662698259082507,-2.0918300723407928,-0.7868426571416691,0.14629823218063379,-0.8734696397324941,0.0890255572348264,0.0890255572348264,0.08902555723482666,-0.05255251286604239,-0.05255251286604239,0.23205694068304683,1.8425146435193762,1.6785437199692275,0.19385227332948893,1.4464867792861806,-0.10432187877267272,-0.10432187877267272,-0.10432187877267361,-0.21065765301208766,-0.21065765301208766,-0.13702040811141286,1.439959422745216,0.8901857024538411,7.073689686159113,1.027206110565254,-0.01843489801244076,-0.01843489801244076,-0.018434898012441515,-0.044574211714900364,-0.044574211714900364,1.3877787807814457e-17,0.0,0.0,0.0,1.498199579681136,1.3212068513803195,suspended_pr_ankle_pitch_roll_pd
1896,9.485000000000083,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.18472247266150513,1.5821492014629626,0.5988751439793284,1.8874681646828404,0.7835976166408335,-0.1495396818129553,-0.1495396818129553,-0.14953968181295707,-0.14953968181295707,0.22909994615855853,0.09285241577630185,0.2730908075798742,-1.807271136282119,0.04399086142131567,-0.04870692933670462,-0.04870692933670462,-0.048706929336705174,-0.048706929336705174,-0.1152772446870054,-1.5821500857543953,-0.89887514397933,-1.8874681646828295,-0.7835978992923246,0.14954287169746294,0.14954287169746294,0.14954287169746117,0.14954287169746117,-0.2290999874545752,-0.09285248628474532,-0.27309080757987264,1.807271136282123,-0.04399082012529745,0.04870846034150489,0.04870846034150489,0.04870846034150411,0.04870846034150411,0.388004116209878,-1.8456800600120888,3.597827272248916,-2.217396941975728,3.209823156039038,0.03711166792413409,0.03711166792413409,0.03711166792413456,0.2385355571823983,0.2385355571823983,0.00601462897218358,-1.939230194068063,-0.7649332302838571,0.9031972710590217,-0.7709478592560407,0.08901489842104235,0.08901489842104235,0.08901489842104338,-0.07476902270991578,-0.07476902270991578,0.30636684459825086,1.8748916319385527,1.685481310055127,2.7028703588511425,1.379114465456876,-0.09995406809675327,-0.09995406809675327,-0.09995406809675195,-0.2251882819463995,-0.2251882819463995,-0.07373743255762907,1.6950904195315935,1.194028280596367,8.163402399480546,1.2677657131539959,-0.03169088943817844,-0.03169088943817844,-0.03169088943817819,-0.07172951323934612,-0.07172951323934612,6.938893903907228e-18,1.3877787807814457e-17,2.0816681711721685e-17,0.0,1.439748400894783,1.3766369148797173,suspended_pr_ankle_pitch_roll_pd
1904,9.52500000000009,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.1211932206569995,1.5867789475240879,0.6640679420143218,1.36491923165115,0.7852611626713213,-0.16256622181445302,-0.16256622181445302,-0.1625662218144548,-0.1625662218144548,0.22936711194860246,-0.06040790815897566,0.19748512967133847,-1.9646018517282784,-0.03188198227726399,-0.03356056395552276,-0.03356056395552276,-0.033560563955523204,-0.033560563955523204,-0.17880653866420704,-1.5867801083226154,-0.9640679420143229,-1.3649192316511385,-0.7852614033501158,0.16257301622383835,0.16257301622383835,0.16257301622383835,0.16257301622383835,-0.22936715553015485,0.06040786294185845,-0.19748512967133683,1.9646018517282808,0.031882025858818025,0.033561887757776354,0.033561887757776354,0.03356188775777602,0.03356188775777602,0.31333363703346995,-1.864737220839495,3.689794813003651,-1.9970499853452055,3.376461175970181,0.05624651036671678,0.05624651036671678,0.05624651036671735,0.22412411808815302,0.22412411808815302,-0.06731583623016904,-1.7356930904821066,-0.7182963003255372,1.3857185510172911,-0.6509804640953681,0.08702251238634078,0.08702251238634078,0.08702251238634177,-0.09533009170105292,-0.09533009170105292,0.3810589913462688,1.86658168230776,1.693427137231437,-407.74698794347756,1.3123681458851681,-0.09207331764500334,-0.09207331764500334,-0.09207331764500315,-0.23534917584044204,-0.23534917584044204,-0.0011532746406323717,1.909176794085183,1.691942076967252,-126.83423063118924,1.6930953516078844,-0.044038801693624764,-0.044038801693624764,-0.04403880169362497,-0.0979342597445043,-0.0979342597445043,6.938893903907228e-18,0.0,0.0,6.938893903907228e-18,1.3819413017700537,1.4342949337019477,suspended_pr_ankle_pitch_roll_pd
1912,9.565000000000095,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.05843088284601258,1.5491572097539545,0.7075836480521879,0.8060250770155221,0.7660145308982005,-0.17128147957553708,-0.17128147957553708,-0.17128147957553708,-0.17128147957553708,0.22352665733496224,-0.21206027656117063,0.11662079569367817,-2.0696189298479704,-0.10690586164128407,-0.017514467213974427,-0.017514467213974427,-0.017514467213975315,-0.017514467213975315,-0.24156892658837936,-1.5491585120220206,-1.0075836480521871,-0.806025077015535,-0.7660147214638078,0.1712906909440477,0.1712906909440477,0.17129069094404947,0.17129069094404947,-0.22352670196576369,0.21206026636293335,-0.11662079569368003,2.069618929847969,0.10690590627208366,0.017515461812339428,0.017515461812339428,0.017515461812339428,0.017515461812339428,0.23889222357940282,-1.841899215800409,3.773840569471255,-1.842963701041499,3.534948345891852,0.07474970487725975,0.07474970487725975,0.07474970487725921,0.20485131358795358,0.20485131358795358,-0.13150180215268245,-1.4893132659233193,-0.6569585550990176,1.6529427878838672,-0.5254567529463351,0.08322385643222754,0.08322385643222754,0.08322385643222809,-0.11421687408454707,-0.11421687408454707,0.45433348653468447,1.809303014960323,1.6980193021268102,0.303596989082685,1.2436858155921258,-0.08138645039841032,-0.08138645039841032,-0.08138645039841107,-0.2402734578746024,-0.2402734578746024,0.07889947932112688,2.0738560465758242,1.7857571693508212,1.8336509041240951,1.7068576900296943,-0.05515780543920475,-0.05515780543920475,-0.05515780543920543,-0.12251405214754653,-0.12251405214754653,0.0,1.734723475976807e-17,3.469446951953614e-18,1.0408340855860843e-17,1.3262278612938094,1.4927391592128638,suspended_pr_ankle_pitch_roll_pd
1920,9.605000000000102,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.0018933346366538026,1.4702847958676355,0.7282635210168787,0.22566799668943427,0.726370186380225,-0.17544423107185558,-0.17544423107185558,-0.1754442310718538,-0.1754442310718538,0.21173408210057487,-0.3580663118986422,0.03265107015524449,-2.1195259641667628,-0.17908301194533038,-0.0009971199201856962,-0.0009971199201856962,-0.0009971199201856962,-0.0009971199201856962,-0.3018931962877262,-1.4702860798013297,-1.0282635210168785,-0.22566799668944745,-0.7263703247291522,0.1754543034302536,0.1754543034302536,0.1754543034302536,0.1754543034302536,-0.21173412621334153,0.3580663435440135,-0.032651070155246396,2.1195259641667623,0.17908305605809513,0.000997685721767283,0.000997685721767283,0.000997685721767727,0.000997685721767727,0.16619034180405381,-1.7848385649080807,-0.5007538848017669,-1.7431873750294733,-0.6669442266058206,0.09159057074301453,0.09159057074301453,0.0915905707430136,0.18184790236721204,0.18184790236721204,-0.1850383427412966,-1.2097836219706375,-0.5876938083578926,1.7971443536502987,-0.40265546561659604,0.07780033211055176,0.07780033211055176,0.07780033211055097,-0.13119838807576656,-0.13119838807576656,0.5240558135968542,1.6945653685658122,1.7027469773718478,0.08800820066136283,1.1786911637749937,-0.0687184720522233,-0.0687184720522233,-0.06871847205222355,-0.23894185472237608,-0.23894185472237608,0.16428423063432634,2.1820640580940553,1.7839633862191617,0.12181625026030594,1.6196791555848353,-0.06469234432062736,-0.06469234432062736,-0.0646923443206271,-0.144713635618097,-0.144713635618097,1.1926223897340549e-17,6.288372600415926e-18,5.637851296924623e-18,3.1031676915590914e-17,1.2738288686020158,1.5503097959456984,suspended_pr_ankle_pitch_roll_pd
1928,9.645000000000108,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.05817310453498867,1.3522607976132908,0.725556894943544,-0.3606981962335223,0.6673837904085553,-0.17493216796179922,-0.17493216796179922,-0.17493216796179922,-0.17493216796179922,0.19430338864229077,-0.49453788688168693,-0.05218809172263231,-2.1129940246059786,-0.24649148036492308,0.015549261518407409,0.015549261518407409,0.015549261518406965,0.015549261518406965,-0.3581730140643013,-1.3522619053621345,-1.0255568949435436,0.3606981962335346,-0.6673838808792423,0.17494143603649803,0.17494143603649803,0.17494143603649803,0.17494143603649803,-0.19430343049706594,0.49453796256271126,0.05218809172263408,2.1129940246059777,0.24649152221970003,-0.015549181233112552,-0.015549181233112552,-0.015549181233112108,-0.015549181233112108,0.0964467998222141,-1.7003935844082123,-0.5689302995544141,-1.6653246667101416,-0.6653770993766281,0.10577122747298837,0.10577122747298837,0.1057712274729881,0.15619456667436374,0.15619456667436374,-0.226845763765243,-0.9085165202758725,-0.5137524817595165,1.898066836808184,-0.2869067179942735,0.07087476546989506,0.07087476546989506,0.07087476546989532,-0.1458148864631174,-0.1458148864631174,0.5877636686544564,1.5144558214015063,1.7059905256694394,0.015282258963017957,1.118226857014983,-0.05491367246348527,-0.05491367246348527,-0.05491367246348551,-0.23016368375671728,-0.23016368375671728,0.2526047503845971,2.227655637676498,1.778960196219138,-0.17066768505527538,1.5263554458345407,-0.07231457428456349,-0.07231457428456349,-0.07231457428456323,-0.16366534562479557,-0.16366534562479557,3.469446951953614e-18,2.2551405187698492e-17,5.204170427930421e-18,1.5612511283791264e-17,1.2256148961585596,1.605085642828616,suspended_pr_ankle_pitch_roll_pd
1936,9.685000000000114,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.10890975268217062,1.1982269869990116,0.6995358421732815,-0.9374596773389048,0.5906260894911108,-0.16974808016789922,-0.16974808016789922,-0.16974808016789922,-0.16974808016789922,0.1716987234949026,-0.6178407147383355,-0.13563758327074543,-2.050197044381105,-0.30733630676564805,0.031681012070393866,0.031681012070393866,0.03168101207039342,0.03168101207039342,-0.4089097000147206,-1.198227790034863,-0.9995358421732807,0.9374596773389167,-0.5906261421585601,0.16975505717742934,0.16975505717742934,0.16975505717742934,0.16975505717742934,-0.17169876138096266,0.6178408314668268,0.13563758327074713,2.050197044381103,0.3073363446517098,-0.03168142163407195,-0.03168142163407195,-0.03168142163407239,-0.03168142163407239,0.03062758775564995,-1.5943239474905908,-0.6335230003946501,-1.5523164176296311,-0.6641505881503001,0.1164194344894972,0.1164194344894972,0.1164194344894969,0.12888324855147198,0.12888324855147198,-0.2563278218760097,-0.5980701586621258,-0.4356812149926205,2.0107443677436287,-0.1793533931166108,0.062468017988577644,0.062468017988577644,0.06246801798857791,-0.15741043351510292,-0.15741043351510292,0.642721785205497,1.263274037197996,1.7075387568609393,0.025384307575997845,1.0648169716554423,-0.0407283219580416,-0.0407283219580416,-0.040728321958041366,-0.21265290772387213,-0.21265290772387213,0.34123784213254005,2.2052172567447017,1.771155002307241,-0.1943153994625075,1.4299171601747012,-0.07778293529154164,-0.07778293529154164,-0.0777829352915419,-0.17840174903159453,-0.17840174903159453,6.938893903907228e-18,1.3877787807814457e-17,6.938893903907228e-18,6.938893903907228e-18,1.1820451947459933,1.6548742932350515,suspended_pr_ankle_pitch_roll_pd
1944,9.72500000000012,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.15275217690080467,1.0122844185708622,0.6508932542027954,-1.4892583775503832,0.49814107730199075,-0.16002263966880648,-0.16002263966880648,-0.16002263966880648,-0.16002263966880648,0.14452201823682592,-0.7246911915429433,-0.21547530211650875,-1.9328071884887186,-0.35999732035333465,0.046965508362739605,0.046965508362739605,0.046965508362739605,0.046965508362739605,-0.4527521478869122,-1.0122848378961788,-0.9508932542027968,1.4892583775503712,-0.4981411063158846,0.16002625264409787,0.16002625264409787,0.1600262526440961,0.1600262526440961,-0.1445220506676559,0.724691341863372,0.215475302116507,1.932807188488722,0.3599973527841629,-0.04696636295046286,-0.04696636295046286,-0.04696636295046286,-0.04696636295046286,-0.030504809821986726,-1.4710279127857049,-0.6915601872960992,-1.3220869084799418,-0.6610553774741125,0.12287604497606391,0.12287604497606391,0.12287604497606391,0.10076230935858803,0.10076230935858803,-0.273393611045757,-0.2909108497711709,-0.3523047770454488,2.1669226467156295,-0.07891116599969183,0.05248969920384774,0.05248969920384774,0.05248969920384774,-0.16522193085427192,-0.16522193085427192,0.6860596138673243,0.9400501829466104,1.70741127460613,-2.503297869117296,1.0213516607388058,-0.026738066721783787,-0.026738066721783787,-0.026738066721783214,-0.18525197548278616,-0.18525197548278616,0.4273638805255704,2.1101597795504725,1.7611878585427867,-2.8811099925281556,1.3338239780172163,-0.080985877443333,-0.080985877443333,-0.0809858774433324,-0.18794427381569398,-0.18794427381569398,6.938893903907228e-18,1.3877787807814457e-17,6.938893903907228e-18,1.3877787807814457e-17,1.1431276732768656,1.6973269398862012,suspended_pr_ankle_pitch_roll_pd
1952,9.765000000000127,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.18853284448736993,0.7993843743898986,0.5809243912923157,-2.0014009395066266,0.3923915468049457,-0.14601280780007286,-0.14601280780007286,-0.14601280780007198,-0.14601280780007198,0.11349695870001966,-0.812243899102351,-0.2895753205738573,-1.7639503271103938,-0.403072279273877,0.060993405545969104,0.060993405545969104,0.06099340554596999,0.06099340554596999,-0.4885328231065748,-0.7993843884725511,-0.8809243912923175,2.0014009395066163,-0.39239156818574267,0.14601252101065398,0.14601252101065398,0.14601252101065754,0.14601252101065754,-0.11349698455716972,0.8122440727388934,0.28957532057385577,1.763950327110398,0.4030723051310255,-0.060994624768424544,-0.060994624768424544,-0.060994624768424544,-0.060994624768424544,-0.08633072663888643,-1.3332533248400966,-0.7364449466436558,-0.8792247927189217,-0.6501142200047694,0.12477187097610877,0.12477187097610877,0.12477187097610878,0.07248276825900211,0.07248276825900211,-0.27842004869233866,0.002222681830728806,-0.2615619130220997,2.3800967858836635,0.016858135670238972,0.040776537514691694,0.040776537514691694,0.0407765375146907,-0.1685036208895776,-0.1685036208895776,0.7150274778688542,0.5517933539318176,1.1376595605641922,-8.867700662232554,0.4226320826953379,-0.01327703307719871,-0.01327703307719871,-0.013277033077199811,-0.1473981305784512,-0.1473981305784512,0.5080089511841778,1.9392075885409363,1.7498419972556551,-6.931248746317131,1.2418330460714775,-0.08195949447690429,-0.08195949447690429,-0.08195949447690544,-0.1914944906604176,-0.1914944906604176,6.938893903907228e-18,2.0816681711721685e-17,6.938893903907228e-18,2.0816681711721685e-17,1.1084450048099401,1.73042238142321,suspended_pr_ankle_pitch_roll_pd
