step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
2252,563,11.26000000000036,0.0,0.0,0.0,0.019033658523920218,0.014992518384979323,-0.06039583461214847,0.656999437016806,-0.28524247477788284,-0.06738342043826469,0.9,0.0,1.185242474777883,6.260154669631366,-0.06236960961170247,0.01954689349631136,0.6,0.0,0.6623696096117024,3.2144848079552344,-0.16756519915331158,-0.011225151316795827,0.2976487636566162,0.2050459384918213,0.4652139628099278,2.3589978818523916,0.005875276741553399,0.024965351612222856,-0.6,0.0,-0.6058752767415534,-3.153872360648071,0.27094039129969283,0.10142361035886949,-0.25441342166122377,0.0,-0.5253538129609165,-0.5310072832876251,3.1023317460774082,-0.0623771869431744,-1.4231630177965828,0.0,-4.525494763873991,-4.344240945190205,0.17657311621080254,-0.008935021034056634,3.1561522055560274,0.1745862864771519,2.9795790893452248,0.8682713739205441,3.289016371430528,-0.03411539869686564,-0.9274442662220412,-0.2697017082782249,-4.216460637652569,-2.9030683312104877,0.0,4.440892098500626e-16,1.5002911788016904,1.3813399422470747,8,policy_pr_real_ankle_equivalent_ul
2256,564,11.280000000000364,0.0,0.0,0.0,0.019591576152979347,0.014800245420134842,-0.06052017693737699,0.6569560637671306,-0.2866106363780316,-0.06889135668145836,0.9,0.0,1.1866106363780315,6.274391885344093,-0.06198308120491013,0.019216184729336012,0.6,0.0,0.6619830812049101,3.2139766196529678,-0.16781968854684856,-0.013504296200818692,0.3025744318962097,0.2462834119796753,0.4703941204430583,2.392018799998,0.006368976394412019,0.02453350133715707,-0.6,0.0,-0.606368976394412,-3.154400679482495,0.273003656032351,0.10316323663290827,-0.25441342166122377,0.0,-0.5274170776935747,-0.5349639548727909,3.1010419047048123,-0.06449206862979562,-1.4231630177965828,0.0,-4.524204922501395,-4.345756480384928,0.1764526966122017,-0.006020979930042303,3.1603292070697955,0.20885007568840486,2.983876510457594,0.8546983133181497,3.2882916227719523,-0.036237432928776236,-0.9339475834409013,-0.32516586094300526,-4.222239206212854,-2.917506650307683,4.440892098500626e-16,0.0,1.5016152663941726,1.3815938329652389,8,policy_pr_real_ankle_equivalent_ul
2260,565,11.300000000000367,0.0,0.0,0.0,0.020223155203702603,0.014552303223465127,-0.060684813088192034,0.6569104527351993,-0.28801019438796177,-0.0704966159441171,0.9,0.0,1.1880101943879617,6.289267060811017,-0.06160514658914864,0.018730482294432287,0.6,0.0,0.6616051465891486,3.214320372017968,-0.16811998103911666,-0.015809821845176073,0.30830938220024107,0.2867475152015686,0.4764293632393577,2.429551899057599,0.006852225838067617,0.02395953166572439,-0.6,0.0,-0.6068522258380676,-3.1541291231522983,0.27510144365594713,0.10488938117980684,-0.25441342166122377,0.0,-0.5295148653171708,-0.5385811819756849,3.099704177251366,-0.06688637267231456,-1.4231630177965828,0.0,-4.522867195047949,-4.347915498567105,0.1763939808591618,-0.002935787651994759,3.1651692236891615,0.24200083096830305,2.9887752428299996,0.8387399835469238,3.2875264325876987,-0.03825950921267918,-0.9415547066008282,-0.38035615799634215,-4.229081139188527,-2.933378471696501,4.440892098500626e-16,4.440892098500626e-16,1.502978226278455,1.3818921564212479,8,policy_pr_real_ankle_equivalent_ul
2264,566,11.32000000000037,0.0,0.0,0.0,0.02092141901254006,0.01426414938881498,-0.060896965923559906,0.6568624723647196,-0.2894430971013849,-0.07219981132410813,0.9,0.0,1.189443097101385,6.304794399449946,-0.0612385158389147,0.0181204545064601,0.6,0.0,0.6612385158389147,3.2153765572739887,-0.16846632946312012,-0.018121764985634274,0.3148350179195404,0.3262817859649658,0.4833013473826605,2.4714118604688786,0.007322571541549639,0.02327389665276287,-0.6,0.0,-0.6073225715415497,-3.153201393930248,0.2772340546721617,0.10663055081072959,-0.25441342166122377,0.0,-0.5316474763333855,-0.5419717024557722,3.0983135059736133,-0.06953356388763599,-1.4231630177965828,0.0,-4.521476523770196,-4.350646822066174,0.17639935872556364,0.00026889332009200073,3.1706461788016718,0.27384775562551145,2.9942468200761083,0.8205497468301652,3.2867227157071257,-0.040185844028650664,-0.9502595505233051,-0.4352421961238473,-4.236982266230431,-2.9506674747347326,1.3322676295501878e-15,0.0,1.504371867758379,1.382230231107435,8,policy_pr_real_ankle_equivalent_ul
2268,567,11.340000000000373,0.0,0.0,0.0,0.021680122812221172,0.013950071902992701,-0.0611659144417538,0.6568119999858442,-0.290911313225838,-0.0740025098431704,0.9,0.0,1.190911313225838,6.320988826184628,-0.06088531022632065,0.01741455069999658,0.6,0.0,0.6608853102263206,3.2170099663126774,-0.1688586528123107,-0.020424475480647995,0.3221322655677795,0.3648623824119568,0.49099091838009024,2.5174264682860317,0.007778144202430371,0.022505031933927635,-0.6,0.0,-0.6077781442024304,-3.15175168785306,0.27940233488223615,0.10841401050372124,-0.25441342166122377,0.0,-0.5338157565434599,-0.54519152423108,3.096865342851316,-0.07240815611486706,-1.4231630177965828,0.0,-4.520028360647899,-4.3538511533141895,0.1764703505743159,0.0035495924376127697,3.1767325786403986,0.3043199919363415,3.0002622280660827,0.8003120065094873,3.2858822154399334,-0.042025013359614505,-0.9600595042292476,-0.4899976852971222,-4.245941719669181,-2.969395338914868,0.0,0.0,1.50580747714252,1.382617552165415,8,policy_pr_real_ankle_equivalent_ul
2272,568,11.360000000000376,0.0,0.0,0.0,0.022493738161579943,0.013623162809096933,-0.061496401073479444,0.656758919477231,-0.29241686514893694,-0.07590712240761362,0.9,0.0,1.192416865148937,6.3378748005953085,-0.060547123510819485,0.01663875343216305,0.6,0.0,0.6605471235108195,3.2190994803211357,-0.16929661759781087,-0.022707642353467915,0.3301802039146423,0.40239691734313965,0.4994768215124532,2.5674377505060173,0.008217606653978493,0.021678507800899176,-0.6,0.0,-0.6082176066539785,-3.1499040985799716,0.28160766641285956,0.11026657653117056,-0.25441342166122377,0.0,-0.5360210880740833,-0.5483297497708369,3.0953555509037276,-0.07548959737941896,-1.4231630177965828,0.0,-4.51851856870031,-4.357460549595989,0.17660774437414836,0.006869689991623185,3.1833985168222982,0.3332969090949822,3.00679077244815,0.7781421838537761,3.2850064626246698,-0.04378764076318209,-0.9709543619244344,-0.5447428847593416,-4.2559608245491045,-2.989561347854721,4.440892098500626e-16,4.440892098500626e-16,1.5072820426496074,1.3830436556230907,8,policy_pr_real_ankle_equivalent_ul
2276,569,11.38000000000038,0.0,0.0,0.0,0.023357248688581772,0.013295227393206436,-0.06189522518126043,0.6567031186638956,-0.29396180810510614,-0.07791515864698319,0.9,0.0,1.1939618081051062,6.355468579581208,-0.06022504168402273,0.015817689539126243,0.6,0.0,0.6602250416840227,3.221523238753446,-0.16977974558062967,-0.024964533646736314,0.33895677924156187,0.4388287663459778,0.5087365248221916,2.6213055534419567,0.00864011187162908,0.02081832334511927,-0.6,0.0,-0.608640111871629,-3.1477769369157564,0.28385192578304863,0.11221296850945361,-0.25441342166122377,0.0,-0.5382653474442725,-0.5514582853728419,3.093780410018493,-0.07875704426172359,-1.4231630177965828,0.0,-4.516943427815076,-4.3614208014819855,0.17681175477520963,0.0102005200530636,3.1906124395346285,0.3606961356165117,3.0138006847594188,0.7541932550493322,3.2840966967561678,-0.04548829342509997,-0.9829482628475076,-0.5996950461536588,-4.267044959603675,-3.011166526301083,8.881784197001252e-16,4.440892098500626e-16,1.508798889092178,1.3835136965156578,8,policy_pr_real_ankle_equivalent_ul
2280,570,11.400000000000382,0.0,0.0,0.0,0.024266205463517813,0.012976494801305584,-0.06236495209846518,0.656644488269928,-0.2955482199819196,-0.08002729858110076,0.9,0.0,1.1955482199819196,6.373787489978071,-0.05991970119353489,0.014972783079890051,0.6,0.0,0.6599197011935348,3.2241764482579875,-0.17030748821087305,-0.027193727246412072,0.34844217300415037,0.47426968812942505,0.5187496612150234,2.6789037584342514,0.009045241739272533,0.019944567372209034,-0.6,0.0,-0.6090452417392725,-3.1454696051265714,0.2861374224870117,0.11427483519815262,-0.25441342166122377,0.0,-0.5405508441482354,-0.5546233529153303,3.09213657371664,-0.08219181509265816,-1.4231630177965828,0.0,-4.515299591513223,-4.36560262819571,0.17708215997955265,0.013520260217150804,3.1983440409335047,0.38658006994380933,3.021261880953952,0.7285866578114273,3.283153840698838,-0.04714280286648442,-0.9960556885291407,-0.6553712840816572,-4.279209529227979,-3.0341906894335335,8.881784197001252e-16,4.440892098500626e-16,1.5103664204831329,1.3840314410035817,8,policy_pr_real_ankle_equivalent_ul
2284,571,11.420000000000385,0.0,0.0,0.0,0.025216827898406832,0.012676193815062332,-0.06291055775021276,0.6565829208803643,-0.29717816776281647,-0.08224235737589558,0.9,0.0,1.1971781677628166,6.392836965657946,-0.05963132628443637,0.014124285606054167,0.6,0.0,0.6596313262844363,3.2269574699056225,-0.1708792690021243,-0.029393675657214804,0.3586199045181274,0.5088865756988525,0.5294991735202517,2.7401208591631554,0.009432966514381996,0.01907629688925354,-0.6,0.0,-0.609432966514382,-3.1430809556951793,0.288466825587533,0.11647015502606606,-0.25441342166122377,0.0,-0.5428802472487568,-0.5579066567952188,3.0904210740900093,-0.08577498133153227,-1.4231630177965828,0.0,-4.513584091886592,-4.370024202870422,0.177418384265122,0.0168112142784671,3.206565185382265,0.411057222438016,3.029146801117143,0.7014172777099309,3.282178491420478,-0.04876746391799802,-1.0103051164621892,-0.7124713966524254,-4.292483607882668,-3.058680567965918,4.440892098500626e-16,4.440892098500626e-16,1.5119779628539791,1.3845863509187688,8,policy_pr_real_ankle_equivalent_ul
2288,572,11.440000000000389,0.0,0.0,0.0,0.026205929242185403,0.012402623181893434,-0.06353759549401419,0.6565183084864712,-0.2988537138835176,-0.08456095515985311,0.9,0.0,1.1988537138835176,6.412627973749352,-0.05935977271138918,0.013289307127147522,0.6,0.0,0.6593597727113891,3.2297764018111033,-0.17149449358976898,-0.031563478205581044,0.3694801092147827,0.5430102348327637,0.5409746028045517,2.804870257677059,0.009803598310811464,0.018229535736095998,-0.6,0.0,-0.6098035983108114,-3.140692856145071,0.2908431356779281,0.11881550451975365,-0.25441342166122377,0.0,-0.5452565573391519,-0.5613512842558221,3.0886312722487714,-0.08949009206189462,-1.4231630177965828,0.0,-4.511794290045354,-4.37459468449973,0.17781954822651247,0.020058198069523858,3.215252483999617,0.4343649308675923,3.0374329357731042,0.6727827679707787,3.281170951315169,-0.05037700526546729,-1.0257467976993802,-0.7720840618595459,-4.3069177490145485,-3.0846260388939615,0.0,0.0,1.5136392712609663,1.3851826097034632,8,policy_pr_real_ankle_equivalent_ul
2292,573,11.460000000000392,0.0,0.0,0.0,0.027230719268956195,0.012162892498453842,-0.06425191907990806,0.656450540003845,-0.30057692871312863,-0.08698333408248649,0.9,0.0,1.2005769287131287,6.433171228581642,-0.05910457025057275,0.01248370951886085,0.6,0.0,0.6591045702505727,3.2325493104667755,-0.1721525715962154,-0.03370392060653812,0.38102552890777586,0.5772709846496582,0.5531781005039913,2.8730994631407065,0.01015775295147617,0.017419006728301156,-0.6,0.0,-0.6101577529514761,-3.13838621655134,0.2932696658678351,0.12132650949535084,-0.25441342166122377,0.0,-0.5476830875290588,-0.5650063825201741,3.0867648022680347,-0.09332349903683479,-1.4231630177965828,0.0,-4.509927820064617,-4.37926002511791,0.17828452572589223,0.023248874968988253,3.224391807489992,0.4569661745187581,3.0461072817640997,0.642760115913044,3.280131239033298,-0.05198561409354152,-1.0424664264405454,-0.8359814370582641,-4.322597665473843,-3.112045588776846,4.440892098500626e-16,4.440892098500626e-16,1.5153524890337997,1.3858200247812442,8,policy_pr_real_ankle_equivalent_ul
2296,574,11.480000000000395,0.0,0.0,0.0,0.028288634367784827,0.011962388997363287,-0.06505385077872614,0.6563794979040052,-0.302349943993708,-0.08951351100888749,0.9,0.0,1.202349943993708,6.45449730869884,-0.05886500239324801,0.011718154215255688,0.6,0.0,0.658865002393248,3.2352167321016094,-0.17285296249770435,-0.035818528063104725,0.3932670712471008,0.6120771169662476,0.5661200337448051,2.944834097942852,0.010496282191226246,0.016655120950915238,-0.6,0.0,-0.6104962821912262,-3.1362185826535036,0.2957500436904774,0.12401889113211606,-0.25441342166122377,0.0,-0.5501634653517011,-0.5689141292018158,3.0848194296179368,-0.09726863250489881,-1.4231630177965828,0.0,-4.50798244741452,-4.3839878014785,0.17881205369494885,0.02637639845283063,3.2339743420841542,0.47912672970811254,3.0551622883892056,0.6113775040808209,3.2790591009749823,-0.05360690291578152,-1.0605873309944216,-0.906045227693808,-4.339646431969404,-3.140982349109766,0.0,4.440892098500626e-16,1.5171198279453206,1.386497929990877,8,policy_pr_real_ankle_equivalent_ul
2300,575,11.500000000000398,0.0,0.0,0.0,0.029377592288584057,0.011805211564016808,-0.06594311977807434,0.6563050589252657,-0.3041749519691839,-0.09215444406763505,0.9,0.0,1.204174951969184,6.476630467359764,-0.058640159124388594,0.011001212920573211,0.6,0.0,0.6586401591243886,3.237725882195382,-0.17359514597390915,-0.037907073794638785,0.4062179684638977,0.6475448608398438,0.5798131144378068,3.020129427669337,0.010820243664680993,0.015947488911051057,-0.6,0.0,-0.610820243664681,-3.13424698899054,0.2982881669377892,0.12690616236558927,-0.25441342166122377,0.0,-0.552701588599013,-0.5731101229170511,3.082793000835649,-0.10132143911438796,-1.4231630177965828,0.0,-4.505956018632232,-4.388746613223652,0.1794007228176865,0.029433456136881975,3.243991541970891,0.5008599943368441,3.0645908191532047,0.5786477683046496,3.277954070850021,-0.05525150624805519,-1.0802722711326742,-0.9842470069126308,-4.358226341982696,-3.17148751456889,0.0,4.440892098500626e-16,1.5189435492271774,1.3872147461004072,8,policy_pr_real_ankle_equivalent_ul
2304,576,11.520000000000401,0.0,0.0,0.0,0.030495991279224043,0.011694394942257467,-0.06692245992194036,0.65622709624809,-0.30605418996715894,-0.09490755812396084,0.9,0.0,1.2060541899671589,6.499591585952727,-0.0584289821221223,0.010339987716397625,0.6,0.0,0.6584289821221223,3.240035143677201,-0.17437854518470097,-0.039965202141282914,0.4198888897895813,0.6835460662841797,0.5942674349742822,3.09903023478314,0.011130854235728422,0.01530347536784924,-0.6,0.0,-0.6111308542357284,-3.1325174268352525,0.3008881473723228,0.12999902172667888,-0.25441342166122377,0.0,-0.5553015690335465,-0.5776219381390448,3.080683418036288,-0.10547913996805658,-1.4231630177965828,0.0,-4.5038464358328705,-4.393509884633345,0.18004892744195822,0.03241023121358655,3.2544314410553454,0.5219949542227154,3.0743825136133873,0.5445871349167511,3.276815595891892,-0.0569237479064677,-1.1017359289877695,-1.0731828927547649,-4.378551524879661,-3.2036029740644927,4.440892098500626e-16,8.881784197001252e-16,1.5208259446247714,1.387971276736663,8,policy_pr_real_ankle_equivalent_ul
2308,577,11.540000000000404,0.0,0.0,0.0,0.031642446992810394,0.011632773921154181,-0.06799682463271309,0.6561454785172325,-0.30798993770463834,-0.09777544397693333,0.9,0.0,1.2079899377046384,6.523404903090644,-0.05823026009551593,0.00974232939079607,0.6,0.0,0.6582302600955159,3.242101385436152,-0.17520241925823088,-0.04198341310950426,0.43428627252578733,0.7198691368103027,0.6094886917840182,3.1815435147026867,0.011429460403296583,0.01472895586630885,-0.6,0.0,-0.6114294604032966,-3.131065054198691,0.3035543135848301,0.13330831062536574,-0.25441342166122377,0.0,-0.5579677352460539,-0.5824791243529827,3.0784886448503066,-0.10973865929906346,-1.4231630177965828,0.0,-4.501651662646889,-4.398251048070373,0.18075476508054797,0.03529188192948757,3.265277325062127,0.5422942003390885,3.084522559981579,0.5092195679457784,3.2756431815882006,-0.05862071518456524,-1.1252703714633503,-1.1767221237790393,-4.40091355305155,-3.2373488141299918,4.440892098500626e-16,4.440892098500626e-16,1.5227693527421127,1.3887663775785846,8,policy_pr_real_ankle_equivalent_ul
2312,578,11.560000000000407,0.0,0.0,0.0,0.03281541301619334,0.011622500291049762,-0.0691648876976239,0.6560600634969734,-0.3099845674670706,-0.10076391063760708,0.9,0.0,1.2099845674670706,6.54810568448928,-0.05804263781219085,0.009214681347044305,0.6,0.0,0.6580426378121909,3.243881175773752,-0.1760658932119025,-0.04395623568308131,0.44941112995147703,0.7562428712844849,0.6254770231633795,3.2676652099487313,0.011717502512847104,0.014227969757938854,-0.6,0.0,-0.6117175025128471,-3.129921807142436,0.3062912705840733,0.13684784996216004,-0.25441342166122377,0.0,-0.5607046922452971,-0.5877152094591321,3.076206634118515,-0.11410053658957864,-1.4231630177965828,0.0,-4.499369651915098,-4.4029471252614245,0.18151610040084612,0.03806676601490755,3.276507037871929,0.5614856404901003,3.094990937471083,0.4725693577130896,3.274436392130664,-0.06033947287682473,-1.1512958284306019,-1.301272848362578,-4.425732220561266,-3.2727346519075855,4.440892098500626e-16,4.440892098500626e-16,1.5247762427776337,1.3895994307757533,8,policy_pr_real_ankle_equivalent_ul
2316,579,11.58000000000041,0.0,0.0,0.0,0.034013639047630335,0.011665149209420562,-0.07042447197319913,0.6559706960814232,-0.3120405832427421,-0.10387999316714167,0.9,0.0,1.212040583242742,6.573741349837927,-0.0578646703927057,0.008760555195479637,0.6,0.0,0.6578646703927057,3.245348130689403,-0.17696810390990314,-0.04588795815907997,0.4652623891830444,0.7925629615783691,0.6422304930929476,3.357406755219525,0.011996472225192527,0.01380248954193885,-0.6,0.0,-0.6119964722251925,-3.1291042477325615,0.3091039070799686,0.14063182479476521,-0.25441342166122377,0.0,-0.5635173287411923,-0.5933580047579409,3.073835225581343,-0.11857042685861074,-1.4231630177965828,0.0,-4.496998243377925,-4.407588946474861,0.18233076996886877,0.04073347840113234,3.2880956517951696,0.5794306961620199,3.1057648818263006,0.43465216226649783,3.2731947298468596,-0.06208311419022561,-1.1804710348269722,-1.4587603198185195,-4.453665764673832,-3.309772396556522,4.440892098500626e-16,8.881784197001252e-16,1.5268491762624092,1.3904691752467677,8,policy_pr_real_ankle_equivalent_ul
2320,580,11.600000000000414,0.0,0.0,0.0,0.035236196395926504,0.01176201911282003,-0.07176981183132787,0.6558772094582378,-0.3141606244123987,-0.1071298716572689,0.9,0.0,1.2141606244123988,6.600357564880467,-0.05769486237389947,0.008382158213181988,0.6,0.0,0.6576948623738994,3.2464825906382293,-0.1779083049247859,-0.04778483680597247,0.48183313608169553,0.8285373449325562,0.6597414410064815,3.450786883599803,0.01226790973855601,0.013455189652533032,-0.6,0.0,-0.6122679097385559,-3.128634823065859,0.31199737060965643,0.1446731764843917,-0.25441342166122377,0.0,-0.5664107922708802,-0.5994300650173006,3.0713721009793318,-0.12315623010055177,-1.4231630177965828,0.0,-4.494535118775914,-4.412169800073872,0.18319670639347743,0.04329682123043327,3.300012871532736,0.595860986878316,3.1168161651392583,0.3954749769339987,3.2719175228954804,-0.06386034756895587,-1.2139252197331836,-1.6727092453105663,-4.485842742628664,-3.3484725623586167,4.440892098500626e-16,0.0,1.528990901985706,1.3913753835897618,8,policy_pr_real_ankle_equivalent_ul
2324,581,11.620000000000417,0.0,0.0,0.0,0.036482560140787046,0.011914524636223021,-0.07319989487138248,0.655779426894759,-0.3163474343581845,-0.1105183809157324,0.9,0.0,1.2163474343581846,6.627993832427483,-0.05753169097725146,0.008080311867104091,0.6,0.0,0.6575316909772514,3.2472713345915007,-0.1788858766368693,-0.04965305600804823,0.49912223815917967,0.8644551038742065,0.6780081147960489,3.547802394754793,0.012533403529195209,0.01318816268564624,-0.6,0.0,-0.6125334035291952,-3.1285310153704473,0.3149770109567522,0.14898201735478733,-0.25441342166122377,0.0,-0.569390432617976,-0.6059473666071805,3.0688147972075863,-0.1278651885872728,-1.4231630177965828,0.0,-4.491977815004169,-4.416683506099266,0.1841119504978274,0.04576220521749774,3.3122315039749792,0.6109316221121652,3.128119553477152,0.3550594577998302,3.27060391408356,-0.06568044059602762,-1.2539526919723556,-2.001373611958601,-4.524556606055915,-3.3888416145271045,0.0,4.440892098500626e-16,1.5312042760761824,1.392317993474813,8,policy_pr_real_ankle_equivalent_ul
2328,582,11.64000000000042,0.0,0.0,0.0,0.03775240292658354,0.012123637777670487,-0.0747196680059154,0.6556771619352698,-0.31860379327804705,-0.11404598593912146,0.9,0.0,1.2186037932780471,6.656669445809602,-0.05737360369565411,0.007856755546405114,0.6,0.0,0.6573736036956541,3.2476979359108205,-0.17990032266305542,-0.051498423255836256,0.5171346426010132,0.9006202220916748,0.6970349652640686,3.648474034786318,0.012794590831016672,0.013003844244111998,-0.6,0.0,-0.6127945908310166,-3.1288147637841677,0.318048298872786,0.1535643958016919,-0.25441342166122377,0.0,-0.5724617205340098,-0.6129196700528627,3.0661607884423434,-0.1327004382621455,-1.4231630177965828,0.0,-4.489323806238926,-4.4211138482499575,0.18507464704516838,0.04813482736704955,3.324727261717794,0.624787887140732,3.1396526146726256,0.313415413938443,3.2692528639004617,-0.06755250915491118,-1.3067995353310935,-2.6423421679368952,-4.576052399231555,-3.430896081864451,4.440892098500626e-16,4.440892098500626e-16,1.533492230606244,1.3932949740143934,8,policy_pr_real_ankle_equivalent_ul
2332,583,11.660000000000423,0.0,0.0,0.0,0.03904559558908867,0.012389962657142501,-0.07633247492200222,0.65557021718889,-0.320932486588061,-0.11771278270984041,0.9,0.0,1.220932486588061,6.686399887482849,-0.05721902912987356,0.007712271513413696,0.6,0.0,0.6572190291298735,3.2477509072136588,-0.18095123503578783,-0.053325129845882294,0.5358819723129272,0.9373664855957031,0.716833207348715,3.752844490522944,0.013053139669317697,0.01290343992732842,-0.6,0.0,-0.6130531396693176,-3.1295016455485056,0.3212167791083093,0.15842401177616483,-0.25441342166122377,0.0,-0.5756302007695331,-0.6203521193427488,3.0634075121347664,-0.1376638153788523,-1.4231630177965828,0.0,-4.486570529931349,-4.425445463239102,0.1860830195630682,0.05041862589499069,-0.05746904727281651,-169.10981544953052,-0.2435520668358847,0.27054202206902833,3.267863204627822,-0.06948296363198381,-1.4245687281308195,-5.888459639986299,-4.692431932758641,-3.474654842896248,4.440892098500626e-16,4.440892098500626e-16,1.5358577058427394,1.3943083202099833,8,policy_pr_real_ankle_equivalent_ul
2336,584,11.680000000000426,0.0,0.0,0.0,0.04036222303042905,0.012713938803314895,-0.07804664089335545,0.6554583829871958,-0.32333633203873596,-0.1215216554408679,0.9,0.0,1.223336332038736,6.7172090112757665,-0.05706639449451128,0.007646295614209319,0.6,0.0,0.6570663944945112,3.247422585101966,-0.18203825776818863,-0.05513471723527413,0.5553794264793396,0.9748727083206177,0.7374176842475282,3.860983580901329,0.01331072622165954,0.012886728288207855,-0.6,0.0,-0.6133107262216595,-3.1305998276822176,0.3244880942013755,0.16356575465330814,-0.25441342166122377,0.0,-0.5789015158625992,-0.6282502527875427,3.060552315586932,-0.1427598273917141,-1.4231630177965828,0.0,-4.483715333383515,-4.4296679796757195,0.18713534708371538,0.05261637603235919,-0.07066067392021924,-0.6595813323701367,-0.2577960210039346,0.22642306952246202,3.2664337006235358,-0.07147520021431042,-1.424671864392649,-0.005156813091478085,-4.691105565016185,-3.5201459380625684,4.440892098500626e-16,0.0,1.538303753431983,1.3953561710801812,8,policy_pr_real_ankle_equivalent_ul
2340,585,11.70000000000043,0.0,0.0,0.0,0.04170247820884127,0.013096087043459862,-0.07986864408886568,0.6553414386330354,-0.3258182013648484,-0.12547508227516022,0.9,0.0,1.2258182013648484,6.749124046188563,-0.056914126009654904,0.007659333664838576,0.6,0.0,0.6569141260096549,3.2467040810865715,-0.1831609927052917,-0.05692346452033739,0.5756462574005127,1.0133415460586548,0.7588072501058044,3.972949368616919,0.013569032002197588,0.012954312753837518,-0.6,0.0,-0.6135690320021976,-3.132121118767727,0.32786801650558933,0.1689961152106928,-0.25441342166122377,0.0,-0.5822814381668131,-0.6366213105672694,3.0575924249136004,-0.14799453366658444,-1.4231630177965828,0.0,-4.4807554427101834,-4.433770955211172,0.18822985655820773,0.05472547372461778,-0.08406667555689691,-0.6703000818338835,-0.27229653211510463,0.1810492575765307,3.264963154274226,-0.07352731746548269,-1.4247159679166486,-0.0022051761999763997,-4.689679122190874,-3.567389343288463,4.440892098500626e-16,4.440892098500626e-16,1.5408334522679261,1.3964381473189298,8,policy_pr_real_ankle_equivalent_ul
2344,586,11.720000000000432,0.0,0.0,0.0,0.0430667291755058,0.01353684233962398,-0.0818092446420691,0.655219153322025,-0.3283810135661028,-0.12957534654554126,0.9,0.0,1.2283810135661029,6.782171953439409,-0.05676065124353464,0.007751186874527792,0.6,0.0,0.6567606512435347,3.2455887933066876,-0.18431893694322848,-0.058685547174651784,0.5967068433761596,1.0530292987823486,0.7810257803193881,4.088808964586997,0.013829740227751882,0.013106061486947476,-0.6,0.0,-0.6138297402277518,-3.1340728288387245,0.33136244193717446,0.1747212715792562,-0.25441342166122377,0.0,-0.5857758635983983,-0.6454706343451332,3.054524947120441,-0.1533738896579706,-1.4231630177965828,0.0,-4.477687964917024,-4.437744332298323,0.18936465232793154,0.05673978848619032,-0.09766555126991042,-0.6799437856506753,-0.2870302035978419,0.1344050758076451,3.263450478450885,-0.07563379116706237,-1.4247424902657688,-0.0013261174560130762,-4.6881929687166535,-3.616420914177495,4.440892098500626e-16,4.440892098500626e-16,1.5434499452045323,1.3975572454965859,8,policy_pr_real_ankle_equivalent_ul
2348,587,11.740000000000435,0.0,0.0,0.0,0.04445516829868396,0.014037158014172801,-0.08387324016678863,0.655091284410473,-0.33102773851576606,-0.1338252184396058,0.9,0.0,1.231027738515766,6.816380559157265,-0.056604374545231505,0.007923535413569065,0.6,0.0,0.6566043745452315,3.2440618898665523,-0.18551141728449522,-0.060411540396388366,0.6185717344284057,1.0932445526123047,0.804083151712901,4.208636507605025,0.014094552244400534,0.01334337723697736,-0.6,0.0,-0.6140945522444005,-3.136468140514564,0.3349774207313004,0.18074893970629613,-0.25441342166122377,0.0,-0.5893908423925242,-0.6548080751678713,3.051346884616391,-0.15890312520250305,-1.4231630177965828,0.0,-4.474509902412974,-4.441572971115597,0.19053762480014502,0.058648623610674244,-0.11142361298675477,-0.6879030858422175,-0.30196123778689976,0.08647483428915939,3.2618947543688295,-0.07778620410276993,-1.4247510388842983,-0.00042743092647512526,-4.686645793253128,-3.6672638290861945,0.0,0.0,1.546156521426289,1.3987077336936433,8,policy_pr_real_ankle_equivalent_ul
