step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
456,114,2.2799999999999736,0.2,0.25,0.0,0.18785287002087336,0.22262964310330455,-0.3523315397754841,0.6554552613136115,-0.21232796514478952,-0.5025959732742589,-0.10320460200309753,-1.4758497476577759,0.10912336314169199,2.8744077479706793,-0.011493384397072462,0.5659386419949781,0.6,0.0,0.6114933843970725,0.2106265853886229,-0.2885210163251996,-0.6552206522943991,-0.16301495265215635,4.64657940901816,0.12550606367304326,3.299133523744235,0.016160926595834492,-0.9870654782444077,-0.6,0.0,-0.6161609265958344,2.000380872272391,0.2244767359379511,0.9594998783316974,0.544437030526672,1.8238145921018134,0.31996029458872094,-1.0704540952217265,0.2448561995293027,-0.0012343762168631756,-2.3996970745245085,-1.7553982393700096,-2.6445532740538114,-1.327573245636024,0.3145934737509879,1.6429923636118282,0.6221317749466478,-6.648354598727835,0.30753830119565995,-2.4666504432032634,3.14155943224734,0.21624261089776553,-2.4714477587949477,5.687514048912035,-5.613007191042287,-0.12165286061686915,5.721958498152797e-16,4.440892098500626e-16,1.424410416931923,1.4995832476773645,5,policy_pr_real_ankle_equivalent_ul
460,115,2.299999999999973,0.2,0.25,0.0,0.1710116435238703,0.21781619919468873,-0.23739376191068737,0.653426035134833,-0.22673981341459118,-0.8275844095206306,-0.06029936075210571,2.145262062549591,0.16644045266248547,4.4175814315655995,-0.00016628005472089404,0.5657022310247843,0.5503628253936768,-2.4818587303161608,0.5505291054483976,0.18334958468910711,-0.3044168769340354,-0.8844320470010942,0.06505782008171082,11.403638636693358,0.3694746970157462,4.809372433374881,-0.002521552711181726,-0.9142227187221822,-0.6,0.0,-0.5974784472888183,1.6020503021481982,0.2513864803356226,1.345487219883576,0.4634585249401685,-4.048925279325177,0.21207204460454587,-1.7123529628301544,0.2527200805669387,0.39319405188179835,-2.391825125062876,0.3935974730816305,-2.6445452056298144,-1.9313717639454404,0.3509577802406719,1.8182153244842014,0.35027286854711237,-13.592945319976772,-0.0006849116935595534,-2.795595617848311,3.1397133964988515,-0.0923017874244314,-2.200833270901539,13.530724394670445,-5.340546667400391,-0.9182223680802242,0.0,2.220446049250313e-16,1.438103479326719,1.5150270401863148,5,policy_pr_real_ankle_equivalent_ul
464,116,2.3199999999999728,0.2,0.25,0.0,0.1601364029948102,0.217454744176005,-0.17215402745563468,0.6522314595364975,-0.2449551192964345,-0.8669475902757418,-0.032706582546234125,1.379638910293579,0.21224853675020036,5.474011182907389,0.009890764707156876,0.46248327725078264,0.4618542492389679,-4.425428807735443,0.451963484531811,0.2874038917899684,-0.3151168883695906,-0.3970012469182723,0.2472468376159668,9.109450876712799,0.5623637259855574,4.350748477770243,-0.02650991927369108,-0.8395367071937416,-0.6,0.0,-0.5734900807263089,2.5973121411360784,0.2821233944737933,1.536845706908535,0.37758041096731326,-4.293905698642761,0.09545701649351995,-2.0574621238766504,0.2664704977998737,0.687520861646751,-2.4384807105741446,-2.3327792755634347,-2.7049512083740184,-2.391183604418505,0.3853973521315406,1.721978594543433,0.1714740689664514,-8.93993997903305,-0.21392328316508918,-3.178243164214547,3.148870538364232,0.4578570932690207,-1.9818468582141835,10.949320634367766,-5.130717396578415,-0.13737436701439024,6.661338147750939e-16,0.0,1.455821060713869,1.5261166489094713,6,policy_pr_real_ankle_equivalent_ul
468,117,2.3399999999999723,0.2,0.25,0.0,0.1615093988695761,0.227730109092114,-0.07579813748426795,0.6528584804950108,-0.25837736825242336,-0.5356687505386469,-0.09978642463684081,-3.3539921045303345,0.15859094361558254,4.270046967973299,0.0182259495765172,0.3940167587484149,0.39180946350097656,-3.5022392868995667,0.3735835139244594,0.18404228412662293,-0.3174239657546367,0.038060602511772595,0.29401940703392027,2.3386284708976732,0.611443372788557,3.073951514882212,-0.03100114958159904,0.09393873718387818,-0.6,0.0,-0.5689988504184009,-2.390860703617349,0.30579328731134503,1.183494641877586,0.4077490096779199,1.508429935530331,0.10195572236657485,-1.611734440537019,0.2759909005443333,0.4760201372229794,-2.572223075362702,-6.687118239427869,-2.8482139759070355,-1.8199660680746423,0.3922675661176071,0.343510699303326,0.1300394965565406,-2.07172862049554,-0.2622280695610665,0.21144198940000203,3.150192571413916,0.0661016524841962,-1.9227001036986295,2.957337725777698,-5.072892675112545,-2.571300675764674,1.1102230246251565e-16,8.881784197001252e-16,1.4690940520391056,1.5286266070613166,5,policy_pr_real_ankle_equivalent_ul
472,118,2.359999999999972,0.2,0.25,0.0,0.1673595252660606,0.2328363617998004,0.010029252833674429,0.653833031148704,-0.2578788226781793,0.15742404358504333,-0.21479489803314208,-5.7504236698150635,0.043083924645037214,0.3185465404104808,0.024787862319005753,0.3572164725692622,0.3469890058040619,-2.2410228848457336,0.32220114348505613,0.18125568146539006,-0.31283509301446377,0.30522687225397055,0.31915918588638303,1.2569889426231384,0.6319942789008468,1.7081342100389778,-0.022665257080782666,0.5593389283242691,-0.6,0.0,-0.5773347429192173,-5.268235203388943,0.3107124251229004,0.24595689057776982,0.5165112499174517,5.43811201197659,0.20579882479455125,-0.021773028013557166,0.26979655678613534,-0.309717187909897,-2.7378781894141846,-8.282755702574129,-3.00767474620032,-0.2348522581438255,0.3791220243562322,-0.6572770880687445,0.10847729113438147,-1.0781102711079564,-0.27064473322185073,2.4096383233869942,3.148106211400914,-0.10431800065009433,-1.8899330093798803,1.6383547159374623,-5.038039220780794,-3.740370199988325,2.7755575615628914e-17,2.220446049250313e-16,1.4687395542433057,1.5236892763247594,3,policy_pr_real_ankle_equivalent_ul
476,119,2.3799999999999715,0.2,0.25,0.0,0.17729965163691028,0.24547762263117393,0.04661198438489858,0.6547908494666274,-0.257588385063236,0.06624355489760977,-0.3185934960842133,-5.189929902553559,-0.061005111020977276,-0.0704066914513155,0.030421858578196726,0.31491094608285886,0.3259386718273163,-1.0525166988372803,0.29551681324911955,0.04184076400133119,-0.3051824785733181,0.40322131135376754,0.3671166658401489,2.3978739976882935,0.6722991444134669,1.145721389248964,-0.00888380889039925,0.7404234421255436,-0.6,0.0,-0.5911161911096007,-6.499771770237875,0.31510256580236046,0.21950703397300153,0.64151005201297,6.249940104775914,0.3264074862106095,0.05305045044558374,0.2646455292469319,-0.2575513769601717,-2.8770630136785043,-6.959241213215983,-3.141708542925436,0.003395301859677147,0.3573822588354319,-1.0869882760400156,0.06869416446081647,-1.9891563336782498,-0.2886880943746154,3.3544077995074844,3.1446747599691527,-0.17157257158806338,-1.8246703280803338,3.2631340649773244,-4.9693450880494865,-4.248797156246148,6.938893903907228e-18,2.220446049250313e-16,1.4686303664697762,1.5157721843532277,3,policy_pr_real_ankle_equivalent_ul
480,120,2.399999999999971,0.2,0.25,0.0,0.18802300507063016,0.2601814532287175,0.07777280226872736,0.6554948750429991,-0.2580658060929485,-0.03812587938346662,-0.3931720495223999,-3.7289276719093323,-0.13510624342945143,-0.13812697191554069,0.036318396106507854,0.29103230224891374,0.32443803548812866,-0.0750318169593811,0.28811963938162083,-0.008171882116790208,-0.2974912675659928,0.3589746640280073,0.44748631715774534,4.018482565879822,0.7449775847237381,1.4324822186679016,0.006489940463315391,0.7803294646329304,-0.6,0.0,-0.6064899404633154,-6.881802904476576,0.32066818212863246,0.27828081631360024,0.7533672417880262,5.5928594887528105,0.4326990596593937,0.05098576141712422,0.26021925303784715,-0.2213138104542378,-2.970862750079448,-4.689986820047176,-3.231082003117295,0.060047377469702526,0.33432699684162587,-1.1527630996903016,0.005937621713790919,-3.1378271373512776,-0.32838937512783495,3.4796602583372516,3.1397382622131818,-0.24682488779854683,-1.7004719143831246,6.209920684860459,-4.840210176596306,-4.585508294223749,5.204170427930421e-18,9.155133597044475e-16,1.4693467496135932,1.508235711841311,3,policy_pr_real_ankle_equivalent_ul
484,121,2.4199999999999706,0.2,0.25,0.0,0.19885168879584558,0.2762401415116437,0.0824224718019088,0.6558160960833929,-0.2601189661389586,-0.11643271406750065,-0.4319551229476929,-1.9391536712646484,-0.17183615680873432,-0.11492388634691553,0.04204278170885911,0.28408607669743513,0.34346699714660645,0.9514480829238892,0.30142421543774733,-0.008096054039844258,-0.29189699440308614,0.2271558775072175,0.5374444484710693,4.497906565666199,0.8293414428741555,2.386017671456398,0.021938066929246648,0.7695357517381216,-0.6,0.0,-0.6219380669292466,-6.944448578720846,0.3280577044601848,0.36947611657761614,0.8348899807215762,4.0761369466775,0.5068322762613914,0.04161190033441933,0.25788939982422465,-0.11649266068112507,-3.0055369710693363,-1.7337110494944241,-3.263426370893561,0.05061044689543506,0.31397040891110695,-1.017829396525946,-0.05853681011547345,-3.2237215914632187,-0.3725072190265804,3.1571012989205585,3.132129477768565,-0.3804392222308328,-1.424605210288546,13.79333520472893,-4.556734688057111,-4.995269517495301,1.734723475976807e-18,0.0,1.4716697084914023,1.5032634199633836,3,policy_pr_real_ankle_equivalent_ul
488,122,2.43999999999997,0.2,0.25,0.0,0.21065468104759444,0.29244754181064525,0.08551702037553759,0.6557147713592639,-0.2629909228245961,-0.1574555352447426,-0.4377274751663208,-0.2886176109313965,-0.17473655234172475,-0.09882402567162751,0.04799855993680098,0.29755537633403006,0.3863643407821655,2.144867181777954,0.33836578084536456,-0.008221818923503488,-0.2896789294339527,0.04182115532584069,0.6072957277297973,3.4925639629364014,0.89697465716375,3.6999945310677202,0.0365723314194434,0.7115716637218735,-0.6,0.0,-0.6365723314194434,-6.78579924309569,0.33667493640910107,0.4308615974458141,0.8849799793860423,2.5044999332233084,0.5483050429769413,0.03497380348061742,0.2563776551363847,-0.07558723439199666,-2.978823139597339,1.3356915735998731,-3.2352007947337236,0.044138284034500666,0.2986400640326348,-0.7665172439236062,-0.10437435599415701,-2.291877293934178,-0.40301442002679183,2.5624944079219274,3.1211553989787832,-0.5487039394890925,-1.4247485704482479,-0.007168007985092206,-4.545903969427031,-5.4156665135465145,3.469446951953614e-18,0.0,1.4748787409151627,1.5020439030843895,4,policy_pr_real_ankle_equivalent_ul
492,123,2.4599999999999698,0.2,0.25,0.0,0.22148002315723989,0.3079869474955464,0.07971826173157588,0.6551384189472526,-0.26604632643268245,-0.1671127956586533,-0.39768999218940737,2.0018741488456726,-0.13164366575672493,-0.07268292258321152,0.05464644284880229,0.33420816058450126,0.44656163454055786,3.0098646879196167,0.3919151916917556,-0.008063124164969349,-0.291432104724438,-0.1604572628022273,0.6425364971160888,1.7620384693145752,0.9339686018405269,5.058971808438887,0.050081217560651654,0.6557522591650056,-0.6,0.0,-0.6500812175606516,-6.572902768310634,0.34611658071914514,0.47208221550220364,0.8683215245898933,-0.8329227398074512,0.5222049438707481,0.024486242592188803,0.2545039667937851,-0.09368441712997999,-2.879712229253665,4.95554551718369,-3.13421619604745,0.03355721532616447,0.28931690228957085,-0.4661580871531984,-0.12607876309251712,-1.0852203549180053,-0.41539566538208794,1.9212026993314875,3.1063875205124636,-0.7383939233159831,-1.424737936267442,0.0005317090402967573,-4.531125456779906,-5.815240369555092,5.204170427930421e-18,8.881784197001252e-16,1.4783920898200311,1.505076966694205,4,policy_pr_real_ankle_equivalent_ul
496,124,2.4799999999999693,0.2,0.25,0.0,0.22910120272054385,0.32254165703693377,0.06482027537445426,0.6539637927431428,-0.26852902222561253,-0.13550729474314993,-0.3023271203041077,4.768143594264984,-0.03379809807849515,-0.016458733520233748,0.06232790120927164,0.3871828423527042,0.5307390689849854,4.2088717222213745,0.46841116777571373,-0.008759428559986127,-0.29766439060520045,-0.3925000483600974,0.650429105758667,0.39463043212890625,0.9480934963638674,6.4004759473186725,0.06261033499880475,0.6107309651389955,-0.6,0.0,-0.6626103349988047,-6.398276653463554,0.35571493291244555,0.4799176096650204,0.7781117693422481,-4.510487762382259,0.4223968364298026,0.001478770015590867,0.2510324378593833,-0.17357644672009176,-2.6951672697876035,9.227247973303076,-2.946199707646987,0.011695551041346116,0.2865343113792132,-0.1391295455178826,-0.1308076473781673,-0.23644421428250934,-0.4173419587573805,1.3179348123267676,3.0870182389172087,-0.9684640797627431,-1.424728436710611,0.0004749778415469308,-4.51174667562782,-6.214789797645522,3.469446951953614e-18,1.7763568394002505e-15,1.4815155913519449,1.5128486316639518,4,policy_pr_real_ankle_equivalent_ul
500,125,2.499999999999969,0.2,0.25,0.0,0.2333695725871977,0.3378754929120285,0.002460908634211223,0.6520471029703405,-0.2695302164614792,-0.054411769261243026,-0.2011234700679779,5.060182511806489,0.06840674639350128,0.07437554169453975,0.07148396899820982,0.4626719770721519,0.6,3.463046550750731,0.5285160310017901,-0.008911411411001602,-0.3090476476152861,-0.659441074063401,0.6478376150131225,-0.12957453727722168,0.9568852626284086,7.801135495972684,0.07437505688045058,0.5763171065499272,-0.6,0.0,-0.6743750568804505,-6.2736891369115,0.3646784002383176,0.4481733662936027,0.6746411893260967,-5.173529000807569,0.30996278908777913,-0.0350511337874982,0.24444578436961784,-0.3293326744882724,-2.517708957416435,8.87291561855843,-2.762154741786053,-0.023973950638781435,0.2910524600272844,0.22590743240356037,-0.12926030085814524,0.07736732600110291,-0.4203127608854297,0.7366320582661692,3.061882024170636,-1.2568107373286397,-1.424731815567769,-0.0001689428579032537,-4.486613839738405,-6.639522027510112,8.673617379884035e-18,8.881784197001252e-16,1.4834325952252774,1.5260822353209251,4,policy_pr_real_ankle_equivalent_ul
504,126,2.5199999999999685,0.2,0.25,0.0,0.23365220480456247,0.35838890494683884,-0.0018374431660154525,0.6494668982765004,-0.26085073099507106,1.0535140640553404,-0.13131731152534484,3.490307927131653,0.1295334194697262,-2.7937238665053514,0.07531402881930185,-0.3158057665782345,0.6,0.0,0.5246859711806982,2.3637359427854894,-0.3255417349845325,-0.8867770259434464,0.6413233637809753,-0.32571256160736084,0.9668650987655079,9.148232870608767,0.0855379295489862,0.5473908664746353,-0.6,0.0,-0.6855379295489862,-6.197772035214789,0.35691775399545056,-0.3880323121433521,0.5802901211327701,-4.717553409666331,0.22337236713731956,2.514185513330848,0.23037956060211726,-0.7033111883750289,-2.433307359947173,4.2200798734630895,-2.6636869205492903,-0.3015593623259666,0.30285937001016117,0.5903454991438378,-0.12534760784789212,0.19563465051265633,-0.4282069778580533,0.22504289517505424,3.0306159585199723,-1.5633032825331794,-1.4247380901257978,-0.00031372790143535667,-4.45535404864577,-7.0339378770817556,0.0,8.881784197001252e-16,1.475242273965558,1.5448710497098275,5,policy_pr_real_ankle_equivalent_ul
508,127,2.539999999999968,0.2,0.25,0.0,0.2285809330370898,0.362507864209541,-0.2131531646392142,0.6476482790320545,-0.2322111876326022,1.109325639926095,-0.11174442768096923,0.9786441922187805,0.12046675995163297,-6.523953139449668,0.05433348406712567,-1.49395201696009,0.6,0.0,0.5456665159328743,8.911871650086535,-0.34450045844406113,-0.9374576580481427,0.564341938495636,-3.8490712642669678,0.908842396939697,9.708387250436093,0.09152196974324517,0.11550965393771984,-0.6,0.0,-0.6915219697432451,-4.675028898045545,0.30380162337468825,-2.655806531038116,0.5552094303524369,-1.254034539016663,0.2514078069777486,7.958687004215772,0.21319194972990674,-0.8593805436105258,-2.409887520570962,1.170991968810564,-2.6230794703008686,-2.658415460892795,0.32266701457169367,0.990382228076625,-0.07662771908819148,2.435994437985032,-0.39929473365988516,-0.8351357636792164,3.0006878260492242,-1.4964066235374052,-1.424694457245882,0.002181643995791127,-4.425382283295106,-6.2778281134755725,0.0,2.6645352591003757e-15,1.4450950237787126,1.5657215232618957,5,policy_pr_real_ankle_equivalent_ul
512,128,2.5599999999999676,0.2,0.25,0.0,0.21526183287313613,0.35357068956699444,-0.21059290631142363,0.64785668401371,-0.22099659116139353,0.2951968141201128,-0.0691342145204544,2.1305106580257416,0.15186237664093913,-1.69712535584204,0.019418451762189218,-1.7147549236582864,0.6,0.0,0.5805815482378107,11.745480492716535,-0.3586933728066415,-0.5117176043967594,0.42083892822265623,-7.175150513648987,0.7795323010292977,7.9002417650863155,0.08957799723644713,-0.19245056249653403,-0.6,0.0,-0.6895779972364471,-2.8055993828700205,0.26091796287069086,-2.1441830251998693,0.5024346084173058,-2.6387410967565526,0.24151664554661495,7.667686363546211,0.22925039951814266,0.8029224894117961,-2.359187323604993,2.535009848298442,-2.5884377231231355,-6.280409444371891,0.34330870041996003,1.0320842924133182,0.026205340505306585,5.141652979674903,-0.31710335991465344,-1.2413497978552899,2.9841676076237897,-0.8260109212717248,-1.7447263458018485,-16.001594427798327,-4.728893953425638,-4.485970558494812,1.897149936107019e-15,4.440892098500626e-16,1.4325404717230186,1.580288294967784,3,policy_pr_real_ankle_equivalent_ul
516,129,2.579999999999967,0.2,0.25,0.0,0.2040901968876443,0.33175084571444885,-0.09632762655140183,0.649444344848369,-0.21907732705173696,0.019754232351761783,0.020713081955909735,4.492364823818207,0.2397904090076467,0.4681210930901032,-0.012835446776209082,-1.4868085787159389,0.6,0.0,0.612835446776209,10.952775622461447,-0.35597588940343095,0.18159190356671046,0.25917834639549253,-8.083029091358185,0.6151542357989235,2.4458959231096866,0.07963928383658063,-0.5282518823484446,-0.6,0.0,-0.6796392838365806,-0.6433556555704181,0.23144227705509257,-1.4737842907799141,0.39840811234894413,-5.201324803418084,0.16696583529385156,6.320059173418405,0.2541061163690473,1.2427858425452312,-2.253091004313098,5.304815964594756,-2.5071971206821453,-6.687614083846445,0.34825874531206885,0.2475022446054409,0.16073960502004916,6.726713225737129,-0.1875191402920197,-0.5200811605977941,2.9973525894025577,0.6592490889383962,-1.966945716564883,-11.110968538151722,-4.964298305967441,-1.2650001256217993,1.9173458420030423e-15,1.1102230246251565e-16,1.4309925936406043,1.5755735449326485,3,policy_pr_real_ankle_equivalent_ul
520,130,2.599999999999967,0.2,0.25,0.0,0.19551770365204243,0.30149633047780483,-0.004575046486559237,0.6515923307815336,-0.21927156561920239,-0.004198566877058697,0.14228544235229493,6.07861801981926,0.3615570079714973,1.2598409735091334,-0.03561082546546349,-0.9113139875688593,0.6,0.0,0.6356108254654634,8.470200780624788,-0.34680948442710663,0.5170668436933163,0.10324568152427674,-7.796633243560789,0.4500551659513834,1.988686102011661,0.06709366918914264,-0.6408673491238466,-0.6,0.0,-0.6670936691891426,-0.5350597938232942,0.2124013310930467,-0.9520472981022932,0.2709422457743231,-6.3732933287310525,0.05854091468127637,4.530563591462317,0.2734197317087696,0.9656807669861156,-2.109322204825797,7.188439974365046,-2.3827419365345666,-5.5381116172432385,0.34684001479631266,-0.07093652578780973,0.3103583028544608,7.480934891720582,-0.036481711941851847,-0.42248671034431245,3.0212757641231383,1.1961587360290293,-2.155710720463914,-9.438250194951546,-5.176986484587053,-1.044487979940774,1.790180836524724e-15,1.1102230246251565e-16,1.4324694898734107,1.5639435114254958,3,policy_pr_real_ankle_equivalent_ul
524,131,2.6199999999999664,0.2,0.25,0.0,0.18563992238290086,0.2720319388887595,0.041649782751964716,0.6538388521696361,-0.21750830110955457,0.1474707985052226,0.22185859680175782,3.9786577224731445,0.4393668979113124,1.2593080304090696,-0.04502958864729665,-0.22722524321235718,0.6,0.0,0.6450295886472966,5.11997406125721,-0.33699269414019845,0.4862975255742726,-0.037325465679168696,-7.028557360172272,0.2996672284610298,-0.2312270312256186,0.05385192450053152,-0.6600042061610237,-0.6,0.0,-0.6538519245005315,0.0288215397550724,0.20229196481124848,-0.5054683140899116,0.19469618358153898,-3.812303109639205,-0.007595781229709497,2.537934601686884,0.27914811072712625,0.28641895091783276,-2.0132091834028993,4.8056510711448786,-2.2923572941300256,-3.555758398124524,0.34522417954255796,-0.08079176268773469,0.46454332788435665,7.709251251494792,0.11931914834179869,0.06952455101865017,3.0464421594786173,1.2583197677739522,-2.3215372203486795,-8.29132499423828,-5.367979379827297,0.10329376909344144,2.220446049250313e-16,3.1031676915590914e-17,1.431547580081134,1.5519786262459219,4,policy_pr_real_ankle_equivalent_ul
528,132,2.639999999999966,0.2,0.25,0.0,0.17922569513096603,0.24714963519917926,0.022392404516696773,0.6556643248857257,-0.21262512569379127,0.29075123519005386,0.21395573616027833,-0.3951430320739746,0.4265808618540696,0.8536657204299214,-0.043150793300170305,0.261026664204287,0.6,0.0,0.6431507933001703,2.4236754365461626,-0.32989510647144704,0.3345729830328555,-0.13856626730412244,-5.062040081247687,0.1913288391673246,-0.2371389078580157,0.04082219604198557,-0.6463862523358715,-0.6,0.0,-0.6408221960419855,0.02860452467123098,0.19804208305177975,-0.21249408797343605,0.20203168903270616,0.36677527255835896,0.003989605980926403,1.0945390385158698,0.27168552646437905,-0.37312921313736036,-2.022887767589519,-0.48392920933097994,-2.294573294053898,-1.7936966981428684,0.34707392435063933,0.0924872404040683,0.5897217878796427,6.258922999764302,0.24264786352900336,0.07252446978194645,3.067747322762601,1.0652581641991787,-2.4420053435888467,-6.02340616200836,-5.509752666351448,0.10607869842031312,1.1102230246251565e-16,1.734723475976807e-17,1.426644837723551,1.543270177037725,4,policy_pr_real_ankle_equivalent_ul
532,133,2.6599999999999655,0.2,0.25,0.0,0.179799279596356,0.22711389317841643,0.016058227046502258,0.6567228672151113,-0.2054619420602679,0.3686497771019333,0.11215940713882447,-5.089816451072693,0.31762134919909235,0.25488446612989435,-0.03298209423656456,0.6129099216216425,0.6,0.0,0.6329820942365645,0.3976598719917299,-0.32510141907482476,0.21770222551148782,-0.19589498415589332,-2.866435842588544,0.12920643491893144,-0.19839709487645463,0.028067998887979586,-0.6327697468551754,-0.6,0.0,-0.6280679988879796,0.023952013824340312,0.19812617107095185,0.004204400958604526,0.30123744721882795,4.960287909306089,0.1031112761478761,0.1312810710822584,0.2546066390682174,-0.8539443698080823,-2.1451476845538413,-6.112995848216118,-2.3997543236220586,-0.34345116904269546,0.35173500563086835,0.2330540640114509,0.6672835802870067,3.8780896203682023,0.3155485746561384,0.061079664371404614,3.0857634972606287,0.9008087249013919,-2.511332883904102,-3.466377015762756,-5.5970963811647305,0.0891321614491253,5.551115123125783e-17,2.0816681711721685e-17,1.4189093466430935,1.5373125555525833,3,policy_pr_real_ankle_equivalent_ul
536,134,2.679999999999965,0.2,0.25,0.0,0.18467313320325354,0.2109720857841841,0.005881663490612615,0.6570549694153249,-0.200149420236566,0.1980988706902998,-0.04114567637443542,-7.665254175662994,0.1590037438621306,0.3440799097821785,-0.020371137789936457,0.6296853039185848,0.6,0.0,0.6203711377899365,-0.05282108334927038,-0.3218810074046047,0.13934383026556219,-0.24149032831192016,-2.279767207801342,0.08039067909268452,-0.11798617011858548,0.015581655521994343,-0.6195956247579771,-0.6,0.0,-0.6155816555219943,0.020081696502786794,0.20248538991501785,0.21796094220330048,0.4690297825037671,8.389616764246957,0.26654439258874923,-0.17571411865471123,0.23773802046402862,-0.8434309302094392,-2.3260520104835805,-9.045216296486958,-2.563790030947609,-0.11428502094700387,0.3582289913173574,0.3246992843244534,0.7332588322788527,3.2987625995922976,0.3750298409614953,0.03310115067391666,3.101474527869965,0.7855515304668215,-2.5672829479764787,-2.797503203618845,-5.668757475846444,0.05653813023958897,0.0,1.4304896245381992e-17,1.4130315363287533,1.5333008461228417,4,policy_pr_real_ankle_equivalent_ul
540,135,2.6999999999999647,0.2,0.25,0.0,0.18666479623949317,0.19790104265899008,-0.018139137062207194,0.6566539394013917,-0.1996881510319995,-0.07655097997223176,-0.18950688242912292,-7.418060302734375,0.010181268602876575,0.854709590568117,-0.008368061820616458,0.5797169243390468,0.6,0.0,0.6083680618206164,0.08732314143325448,-0.32003693352681184,0.07176237575988621,-0.28321752846241,-2.0863600075244917,0.036819405064401844,-0.016337322671402088,0.0033535454775049035,-0.6068680548469598,-0.6,0.0,-0.6033535454775049,0.017281326192448265,0.2120603338747151,0.47874719798486204,0.6583623900154918,9.466630375586234,0.44630205614077667,-0.3073048763496362,0.22714344097547123,-0.529728974427869,-2.5035556926766724,-8.8751841096546,-2.7306991336521436,-0.41301523025862147,0.36629702522870383,0.40340169556732086,0.7976742958067485,3.220773176394792,0.4313772705780447,-0.003855052502727973,3.115170654189585,0.6848063159810014,-2.619250498571826,-2.5983775297673706,-5.734421152761412,0.016289770971952652,2.7755575615628914e-17,0.0,1.4121169435911358,1.5309970939291189,4,policy_pr_real_ankle_equivalent_ul
544,136,2.7199999999999642,0.2,0.25,0.0,0.18188135656447593,0.19314455142366685,-0.07376912759412386,0.6553781514665974,-0.2056708101212524,-0.4190886554130998,-0.2941657543182373,-5.23294359445572,-0.08849494419698492,1.7906168718745006,0.0028007112052023833,0.5454471658482343,0.6,0.0,0.5971992887947976,0.2285582891516209,-0.3192608110648565,0.019175360242616794,-0.32518897354602816,-2.098572254180908,-0.005928162481171673,0.03218436079056319,-0.008615668300753483,-0.5941671931593758,-0.6,0.0,-0.5913843316992465,0.012987007387921246,0.22856715010222015,0.8253408113752525,0.8153175893640648,7.847759967428653,0.5867504392618447,-0.6151644897165764,0.22488794509060744,-0.11277479424318948,-2.6330214518831827,-6.473287960325513,-2.85790939697379,-0.887075995322111,0.37553304175747865,0.46180082643874076,0.8672523200612078,3.4789012127229624,0.49171927830372913,-0.01984311495919098,3.1272550626592617,0.6042204234838255,-2.672380270390519,-2.656488590934636,-5.79963533304978,-0.0046658639678886895,2.498001805406602e-16,1.734723475976807e-18,1.4176601810641787,1.5300606523712768,4,policy_pr_real_ankle_equivalent_ul
548,137,2.739999999999964,0.2,0.25,0.0,0.18154845072013678,0.20165996959687887,-0.00444266221722682,0.653167292931863,-0.2195346268834488,-0.8218183426133088,-0.3101408421993256,-0.7987543940544128,-0.09060621531587679,3.3462057786213784,0.013712108950379729,0.5379523173520109,0.6,0.0,0.5862878910496202,0.21198705166669907,-0.3052929070869262,1.198027387174782,-0.38376341164112093,-2.9287219047546387,-0.07847050455419474,-4.862298338923737,-0.02980092799339145,-1.4529854949041212,-0.6,0.0,-0.5701990720066086,3.2555639044994926,0.2543594333863341,1.2896141642056977,0.8416842946909874,1.3183352663461267,0.5873248613046533,-1.2654105507660764,0.232308490152908,0.3710272531150277,-2.6532248075278693,-1.010167782234328,-2.8855332976807775,-1.5111624288555718,0.37536428111892217,-0.008438031927823775,0.9749860283758816,5.386685415733688,0.5996217472569594,-0.014326069533606628,3.163820818949197,1.8282878144967762,-2.748207402513233,-3.7913566061356985,-5.91202822146243,3.7827623445437117,1.1102230246251565e-16,4.440892098500626e-16,1.4310491958549945,1.516263674478831,5,policy_pr_real_ankle_equivalent_ul
