step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
1276,319,6.379999999999886,1.0,1.3877787807814457e-16,-0.4,1.032903495350144,0.09506853112552315,-0.6118844482109796,0.6221398058815978,-0.5055841546548187,0.7256972051843127,0.0905155897140503,-4.067099094390869,0.5960997443688689,-0.30198529216188064,-0.07953458908928955,0.29058146130565293,0.21603456139564514,0.3176689147949219,0.2955691504849347,-0.011366749553329836,-0.5723811678940526,0.26167818954349137,-0.03164460659027099,12.529822438955307,0.5407365613037816,-0.3151851090320865,-0.010471253783145068,0.32463947916863234,-0.6,0.0,-0.5895287462168549,-4.669852269151393,0.5645544320284606,-0.9266262942475623,0.08127648128830098,4.002707672527529,-0.48327795074015956,0.08980569696618626,0.7120800472035175,-1.5501262756776824,-2.5364504721295535,-3.4263450876370616,-3.248530519333071,0.09796644170370479,0.7595374353129661,-0.4616638329312861,2.830854954144261,16.642404411655566,2.071317518831295,2.470664200089224,0.7391069883665734,0.36008008453503604,-2.3148264547423265,15.159934211642877,-3.0539334431089,-2.337210705118854,5.204170427930421e-18,1.1102230246251565e-16,1.742518733810696,1.8111127882857525,4,policy_pr_real_ankle_equivalent_ul
1280,320,6.399999999999886,1.0,1.3877787807814457e-16,-0.4,1.047134300098792,0.09847874610202038,-0.39094892638976586,0.6255402036120236,-0.49246834648780163,0.6257752088406829,-0.013933324813842768,-5.222445726394653,0.4785350216739589,-0.28473013068792197,-0.07367955913859647,0.2913258238506823,0.24581140279769897,1.4888420701026917,0.31949096193629545,-0.007047321884814606,-0.5708531948117271,-0.025284189263669196,0.2468568742275238,13.92507404088974,0.8177100690392509,2.4961645847779352,-0.004881284672756723,0.2652806558188509,-0.6,0.0,-0.5951187153272433,-4.321110530236884,0.5494669432988841,-0.7543744364788219,0.2080991838608445,6.341135128627176,-0.34136775943803965,0.08793442501371913,0.6851782272696756,-1.3450909966920943,-2.6106755758805864,-3.711255187551643,-3.295853803150262,0.09231795963126894,0.7513952497281462,-0.40710927924099694,3.1119919773817624,14.056851161875072,2.360596727653616,1.5023087309944332,0.7418579795439704,0.13754955886984832,-1.982332003013148,16.62472258645893,-2.7241899825571183,-2.95498314969101,3.903127820947816e-17,0.0,1.7255632123339635,1.8089762534410665,4,policy_pr_real_ankle_equivalent_ul
1284,321,6.419999999999885,1.0,1.3877787807814457e-16,-0.4,1.0560137915494763,0.10903437264739103,-0.40502296465321036,0.6274718988195217,-0.4820186389647055,0.4898096655456565,-0.1080094814300537,-4.703807830810547,0.3740091575346518,-0.18160068029675488,-0.06738591924198412,0.3152960730042531,0.2303757667541504,-0.7717818021774292,0.2977616859961345,-0.007561034828507562,-0.5735424200293194,-0.19643903821052544,0.5575917720794678,15.536744892597198,1.1311341921087872,4.876889380164166,0.00025352719096634205,0.25455478132272297,-0.6,0.0,-0.6002535271909664,-4.273500916508101,0.5390896114974582,-0.5188665900712985,0.29908418722915897,4.549250168415724,-0.24000542426829918,0.05497814291057634,0.6625907470718903,-1.1293740098892668,-2.7207482474629363,-5.503633579117495,-3.3833389945348267,0.061486837265732244,0.7511632720650242,-0.011598883156099804,-0.07213928271757614,-159.2065630049669,-0.8233025547826003,0.8028980593400642,0.7515450343036645,0.4843527379847057,-1.4246811312273797,27.88254358928841,-2.176226165531044,-3.590280514906879,9.540979117872439e-18,8.881784197001252e-16,1.7120251183505737,1.8121370028554085,4,policy_pr_real_ankle_equivalent_ul
1288,322,6.439999999999885,1.0,1.3877787807814457e-16,-0.4,1.0558207781961046,0.11816565669848754,-0.4536114971188926,0.627385351981738,-0.47432148641672345,0.3549403339870878,-0.1297818660736084,-1.0886192321777344,0.344539620343115,-0.00789061980960648,-0.061436221635790426,0.29388031101756795,0.20330137014389038,-1.3537198305130005,0.2647375917796808,-0.01135968986532232,-0.5799389011203028,-0.40123705476591676,0.883267617225647,16.28379225730896,1.4632065183459497,7.40298381316821,0.005214152710440624,0.2495342834333828,-0.6,0.0,-0.6052141527104407,-4.258084221433335,0.5327164479681166,-0.3186581764670793,0.30301132463113506,0.19635687009880443,-0.2297051233369815,-0.003780967352101249,0.6449503343054623,-0.8820206383213958,-2.7674328204843714,-2.334228651071757,-3.4123831547898336,0.008677296515298506,0.757697553588278,0.32671407616268744,-0.24775578902777232,-8.780825315509809,-1.0054533426160503,0.08610875852420388,0.7676804683095654,0.8067717002950447,-1.4233458690407204,0.06676310933296792,-2.191026337350286,-4.255069322088471,1.734723475976807e-18,0.0,1.7020179105533177,1.81994132847495,3,policy_pr_real_ankle_equivalent_ul
1292,323,6.4599999999998845,1.0,1.3877787807814457e-16,-0.4,1.0417693875020095,0.12606136773464713,-0.5953961821565257,0.6248260579902893,-0.46809156566085386,0.292815194907348,-0.07232704162597656,2.872741222381592,0.3957645240348773,0.18430909217650493,-0.056129540087534756,0.260984595148913,0.1821158230304718,-1.059277355670929,0.23824536311800656,-0.009261567133908688,-0.5926505961926435,-0.7844275598486821,0.9,0.8366191387176536,1.4926505961926435,10.768444587956477,0.007444503590646716,0.08743960689846442,-0.6,0.0,-0.6074445035906467,-3.4907083430478063,0.5280509510891854,-0.23327484394655706,0.22224111070468094,-4.038510696322706,-0.3058098403845045,-0.06612216902620591,0.6303553647816762,-0.7297484761893069,-2.726230761131412,2.060102967647981,-3.356586125913088,-0.054495362771200546,0.7784042063799899,1.0353326395855955,-0.2544134213095022,-0.3328816140864929,-1.032817627689492,-1.2150116961939372,0.7927022618335926,1.2510896762013612,-1.423162907143155,0.009148094878264068,-2.2158651689767477,-4.7155166389628675,0.0,1.3322676295501878e-15,1.6939931066194458,1.8355919146532234,2,policy_pr_real_ankle_equivalent_ul
1296,324,6.479999999999884,1.0,1.3877787807814457e-16,-0.4,1.0275690123490326,0.1421779131091062,-0.7218556701560722,0.6200021025281445,-0.46144077951859297,0.32333613369062447,0.025058126449584966,4.869258403778076,0.4864989059681779,0.29824384784785973,-0.05136392283410665,0.23491899446734577,0.23189067840576172,2.488742768764496,0.28325460123986834,-0.007568784318237487,-0.6145653291879317,-1.2577345491383232,0.9,0.0,1.5145653291879317,13.328873863329706,0.007184841299540587,-0.003945761571963715,-0.6,0.0,-0.6071848412995405,-2.9021230799302664,0.5223183482406011,-0.28663014242921725,0.15756074404533948,-3.234018332967073,-0.3647576041952616,-0.10348516036589549,0.6157224151677919,-0.7316474806942141,-2.584636691354787,7.079703488831246,-3.200359106522579,-0.09312898522845578,0.8193186232654688,2.045720844273946,-0.2544134213095022,0.0,-1.073732044574971,-2.1149285588822115,0.8329590875451651,2.012841285578626,-1.423162907143155,0.0,-2.2561219946883204,-4.949464693046525,6.938893903907228e-18,8.881784197001252e-16,1.6857239081845738,1.8628585208641937,2,policy_pr_real_ankle_equivalent_ul
1300,325,6.499999999999884,1.0,1.3877787807814457e-16,-0.4,1.022366975115194,0.15775687689954004,-0.6875490320623199,0.6134865678914372,-0.4533764554659722,0.3943890362419712,0.045628404617309576,1.0285139083862305,0.4990048600832818,0.3846103108064596,-0.045844257332035496,0.27928915923453185,0.3152111768722534,4.166024923324585,0.3610554342042889,-0.0013616666642932707,-0.6421312788183124,-1.394686785268181,0.9,0.0,1.5421312788183124,14.683796060231238,0.006778148440156681,0.010881095187071695,-0.6,0.0,-0.6067781484401567,-2.9279344901612587,0.5152096027230515,-0.3554372758774793,0.19665052414187192,1.954489004826622,-0.3185590785811796,-0.12975145953540215,0.5983748467295423,-0.8673784219124792,-2.488943103488585,4.784679393310087,-3.0873179502181274,-0.12610220690640844,0.8733499812727686,2.7015679003649926,-0.2544134213095022,0.0,-1.127763402582271,-2.307263864372733,0.8858249794936044,2.6432945974219635,-1.423162907143155,0.0,-2.3089878866367597,-5.073210026409351,4.7271214720367993e-17,0.0,1.6759026258438123,1.897853464252346,2,policy_pr_real_ankle_equivalent_ul
1304,326,6.519999999999883,1.0,1.3877787807814457e-16,-0.4,1.033674882186713,0.1768075070396042,-0.6371157284619162,0.6059344399286282,-0.42784230286652003,2.524893758209288,-0.07950952053070068,-6.256896257400513,0.3483327823358193,-6.291554004014146,-0.04184704412372488,-0.02982667540808226,0.35993415117263794,2.236148715019226,0.4017811952963628,1.0785507689932743,-0.6635470390726204,-0.7628412134039618,0.9,0.0,1.5635470390726205,12.748845110042893,0.008971344260187067,0.22311213194615948,-0.6,0.0,-0.6089713442601871,-4.045983633996559,0.481313263873641,-1.6948169424705255,0.36208414626862195,8.271681106337502,-0.11922911760501903,2.778747125363133,0.5565340385502131,-2.092040408966461,-2.5778785273935525,-4.446771195248367,-3.134412565943766,1.5388488645920309,0.9148502360283226,2.075012737777698,-0.2544134213095022,0.0,-1.1692636573378248,-1.2070935083010246,0.9316661785636762,2.292059953503589,-1.423162907143155,0.0,-2.3548290857068315,-4.914133114339131,0.0,8.881784197001252e-16,1.6471788725500354,1.9255226277470534,3,policy_pr_real_ankle_equivalent_ul
1308,327,6.539999999999883,1.0,1.3877787807814457e-16,-0.4,1.0322178798572421,0.1567584090566046,-0.9578404759887695,0.6022310429405243,-0.4172462870867665,-0.500456191649673,-0.27911736965179446,-9.98039245605469,0.13812891743497202,1.0708060900722005,-0.05008246290712367,-0.5422696853192405,0.44703376293182373,4.3549805879592896,0.4971162258389474,4.385551027909708,-0.6512708336385643,1.5805048200144864,0.8165819406509399,-4.170902967453005,1.4678527742895042,1.649626217378275,0.005500025093288754,-0.5517690523489874,-0.6,0.0,-0.6055000250932887,-0.9792408753663064,0.45882455139564465,-1.1244356238998165,0.6800933589432779,15.900460633732798,0.22126880754763328,2.1376341637455103,0.5483056364594313,-0.4114201045390897,-2.731783938351306,-7.695270547887678,-3.2800895748107375,-2.8224354168451584,0.8931716274453482,-1.0839304291487217,-0.21883512544005215,1.7789147934725011,-1.1120067528854003,0.0509397136672392,0.9027696939599146,-1.4448242301880798,-1.4239613964405544,-0.039924464869967036,-2.326731090400469,-0.8681534924797878,6.661338147750939e-16,0.0,1.6366229702013795,1.9096640234961266,4,policy_pr_real_ankle_equivalent_ul
1312,328,6.559999999999882,1.0,1.3877787807814457e-16,-0.4,1.0358409053566051,0.10773995963346447,-0.8226130892565215,0.6035425619096647,-0.4478546792998842,-1.9591625197459013,-0.4516670346260071,-8.627483248710632,-0.003812355326122896,9.456194405580636,-0.06309817323279725,-0.6858481752491992,0.6,7.648311853408813,0.6630981732327972,5.891601547923068,-0.6191123198827762,1.5747720812912152,0.6163472890853882,-10.011732578277588,1.2354596089681644,-0.7859139410417342,-0.006457352824301608,-0.5993294125979062,-0.6,0.0,-0.5935426471756984,0.02318493001986388,0.4917227735550823,1.644911107971883,1.1240923716807045,22.19995063687133,0.6323695981256222,0.1518545232593527,0.6055861834487362,2.864027349465242,-2.839030441380515,-5.362325151460445,-3.4446166248292514,-6.366951055288653,0.8418712265750811,-2.565020043513355,-0.11004075302785749,5.439718620609733,-0.9519119796029385,0.19410326633086833,0.8276603206473367,-3.7554686656288916,-1.4247507606144574,-0.03946820869514811,-2.252411081261794,0.21870508086578297,1.7763568394002505e-15,1.734723475976807e-17,1.6723863480101635,1.869140197549792,4,policy_pr_real_ankle_equivalent_ul
1316,329,6.579999999999882,1.0,1.3877787807814457e-16,-0.4,1.0423780966858842,0.0532378271183435,-0.4085069465876337,0.6082955898811032,-0.4914231188886461,-2.1814258355619036,-0.447541081905365,0.2062976360321045,0.04388203698328108,11.255428182076752,-0.07856025001115158,-0.8180723530833469,0.6,0.0,0.6785602500111516,7.4070555550605315,-0.5921869755956011,1.2906812619079542,0.5009124040603637,-5.771744251251221,1.093099379655965,-0.5106572435405385,-0.018292122731413164,-0.5871145476827208,-0.6,0.0,-0.5817078772685869,0.02800599081706956,0.5434686493281679,2.587293788654277,1.113944164413037,-0.507410363383376,0.5704755150848692,0.5066692917038622,0.688045709298535,4.122976292489944,-2.8334108507161377,0.2809795332188614,-3.5214565600146726,-7.44523828069806,0.803088002368533,-1.9391612103274058,-0.033088884880830796,3.8475934073513343,-0.8361768872493638,0.1253850143178012,0.7664454582793427,-3.0607431183997003,-1.5904298203706542,-8.283952987809839,-2.356875278649997,0.1561258442663158,8.881784197001252e-16,4.85722573273506e-17,1.725523286484932,1.8363645486655442,3,policy_pr_real_ankle_equivalent_ul
1320,330,6.5999999999998815,1.0,1.3877787807814457e-16,-0.4,1.0497486737840445,0.017433979682431412,-0.33302573255520757,0.6144453472909414,-0.5301800037572251,-1.717366563368011,-0.2510481715202332,9.824645519256592,0.2791318322369919,9.792228236648354,-0.09428069771885332,-0.7340963857039466,0.6,0.0,0.6942806977188533,7.3192279716086555,-0.56906643298582,1.1204261616299305,0.4229977488517761,-3.8957327604293823,0.9920641818375961,-0.31352912445770365,-0.029870683776097355,-0.5744045526930749,-0.6,0.0,-0.5701293162239026,0.022114757282298836,0.5901342512489908,2.333280096041146,0.747644788376321,-18.3149688018358,0.1575105371273302,0.9950655907536643,0.7676372016502654,3.9795746175865174,-2.579117504754017,12.714667298106042,-3.3467547064042824,-6.60991058246221,0.7725987575477258,-1.5244622410403585,0.024543469895843897,2.8816177388337345,-0.7480552876518819,0.07729894654532979,0.7146960967726539,-2.5874680753344426,-1.741287011431294,-7.542859553031988,-2.455983108203948,0.10219856277731237,0.0,3.122502256758253e-17,1.7770403000404964,1.8090955695966977,3,policy_pr_real_ankle_equivalent_ul
1324,331,6.619999999999881,1.0,1.3877787807814457e-16,-0.4,1.054914099415834,-0.006836200690150566,-0.3363519159885341,0.6200714092786721,-0.5484776269600518,0.31645832196288715,0.04674924015998841,14.889870584011078,0.5952268671200401,6.951018929240355,-0.10553150771773169,-0.28157893291388314,0.6,0.0,0.7055315077177317,6.605797575687893,-0.5482950009370616,1.0135187846318008,0.3241283357143402,-4.943470656871796,0.8724233366514018,-0.25387570619270905,-0.041204833502909134,-0.5623853163565247,-0.6,0.0,-0.5587951664970908,0.018240703069337894,0.609509340868012,0.9687544809510618,0.36990709134162153,-18.886884851734973,-0.23960224952639048,1.5001102058426183,0.810775401929175,2.156910013945479,-2.2224174906130996,17.835000707045868,-3.0331928925422744,-5.265443541524571,0.7470792962716368,-1.2759730638044475,0.10427320166344443,3.9864865883800267,-0.6428060946081924,0.06438610981590358,0.6688519341517497,-2.292208131045209,-1.8833549851448057,-7.103398685675588,-2.5522069192965553,0.08554592728017127,8.881784197001252e-16,2.0816681711721685e-17,1.8048376652722782,1.7852832469944013,2,policy_pr_real_ankle_equivalent_ul
1328,332,6.639999999999881,1.0,1.3877787807814457e-16,-0.4,1.065816674981995,-0.01851411665345847,-0.3367654454275741,0.6237693636716216,-0.5442887883853124,0.12012259953737002,0.4060145378112793,17.963264882564545,0.9503033261965916,2.0042939435968683,-0.11116951810691582,-0.2762465255790145,0.6,0.0,0.7111695181069158,4.964330449985499,-0.5297133530810545,0.8984259904864144,0.15965518951416016,-8.223657310009001,0.6893685425952146,-0.2856340120704979,-0.05230760108816855,-0.5510320998054071,-0.6,0.0,-0.5476923989118314,0.01655608283953347,0.5975216013289865,-0.5993869769512772,0.0377120865842481,-16.60975023786867,-0.5598095147447384,2.1170254632029692,0.8089007268201518,-0.09373375545115858,-1.7677862979335668,22.731559633976637,-2.576687024753719,-3.0588840988515598,0.7258648795720766,-1.0607208349780128,0.25383925651770395,7.478302742712975,-0.4720256230543726,0.07644323900281819,0.628051631896374,-2.0400151127687836,-2.088555775269059,-10.26003950621267,-2.716607407165433,0.09658011564733786,8.881784197001252e-16,1.0408340855860843e-17,1.8019101545477156,1.7645864638940238,4,policy_pr_real_ankle_equivalent_ul
1332,333,6.65999999999988,1.0,1.3877787807814457e-16,-0.4,1.0740732937909314,-0.030439974263538044,-0.3313615817752857,0.6255898072518365,-0.5447756309530766,-0.11306114944838655,0.7547480821609497,17.43667721748352,1.2995237131140263,5.017936118194699,-0.11678412958718275,-0.2886479021832863,0.6,0.0,0.7167841295871827,4.9884206529556465,-0.5149698117756166,0.6959657972252016,-0.040456840395927424,-10.00560149550438,0.4745129713796892,-0.1873124894607212,-0.06319901299287452,-0.5405352412423094,-0.6,0.0,-0.5368009870071254,0.018730858395443306,0.5931924163712092,-0.21645924788886162,-0.18868639857235794,-11.319924257830301,-0.7818788149435671,1.2114650158170253,0.8153434385505914,0.32213558652198215,-1.4243744955377067,17.170590119793005,-2.239717934088298,-3.90676605163112,0.7114206148958031,-0.7222132338136733,0.4682195230028243,10.719013324256018,-0.24320109189297878,0.04699267761364169,0.5944558638917845,-1.679788400229476,-2.3252378084000926,-11.834101656551676,-2.919693672291877,0.0689182556798848,8.881784197001252e-16,1.3877787807814457e-17,1.8052017146459578,1.7488851208969312,4,policy_pr_real_ankle_equivalent_ul
1336,334,6.67999999999988,1.0,1.3877787807814457e-16,-0.4,1.0730585114381912,-0.03978244963210629,-0.26570168831089597,0.6252286852640125,-0.5503199216987392,-0.38328418356686245,0.9,7.262595891952516,1.4503199216987392,8.067715509978882,-0.12184347944157914,-0.2447867376998152,0.6,0.0,0.7218434794415791,4.832878008720671,-0.505036855930132,0.4516404225104524,-0.21049934402108192,-8.502125181257725,0.2945375119090501,-0.021789389597921066,-0.07387345723966393,-0.5297200030277451,-0.6,0.0,-0.5261265427603361,0.018029025622749995,0.597607985351543,0.22077844901668975,-0.254413421582105,-3.286351150487353,-0.852021406933648,0.2005583742365045,0.8303726513304641,0.751460638993634,-1.423163288614119,0.06056034617938355,-2.253535939944583,-4.635476663921949,0.7050044367325595,-0.320808908162179,0.687964450193152,10.987246359516384,-0.017039986539407526,-0.002791308668747803,0.5691218023584431,-1.2667030766670695,-2.5291674703317115,-10.196483096580943,-3.0982892726901547,0.016940137054391676,0.0,3.469446951953614e-18,1.8151845737259367,1.7392436884622753,3,policy_pr_real_ankle_equivalent_ul
1340,335,6.699999999999879,1.0,1.3877787807814457e-16,-0.4,1.0604899548233022,-0.05056709224760874,-0.0869752205813504,0.6225045946226819,-0.5631883420604483,-0.7980275558112963,0.9,0.0,1.4631883420604483,10.774110249661298,-0.12311548456435202,-0.037857681845192344,0.6,0.0,0.723115484564352,3.778720903943766,-0.4993956927308162,0.24208681691630626,-0.2755759596824646,-3.253830783069135,0.22381973304835157,0.15487054392674526,-0.08432323839827889,-0.5187092963498502,-0.6,0.0,-0.515676761601721,0.01458686079403515,0.6176279756937775,1.0009995171117225,-0.25441342164821196,-3.3053476622413314e-09,-0.8720413973419894,-1.172370409385766,0.8552433342921348,1.243534148083536,-1.423162941412476,1.736008214958673e-05,-2.2784062757046106,-4.7595094342882796,0.7055225051798414,0.025903422364093043,0.7855529502965287,4.8794250051688355,0.08003044511668733,-0.05536737287759416,0.5508918709794522,-0.9114965689495436,-2.6096735290903164,-4.025302937930242,-3.1605654000697685,-0.041297477090084106,0.0,8.673617379884035e-18,1.8335832186042134,1.7349911937543812,2,policy_pr_real_ankle_equivalent_ul
1344,336,6.719999999999879,1.0,1.3877787807814457e-16,-0.30000000000000004,1.045735305629036,-0.06791230619288981,-0.002647059028892531,0.6176590801225555,-0.5848265464567064,-1.2188411197424531,0.9,0.0,1.4848265464567065,13.080559067868702,-0.12279048839530106,-0.025625858116863177,0.6,0.0,0.722790488395301,3.5145328718100473,-0.49608631698365885,0.14170902502793697,-0.26558118462562563,0.49973875284194946,0.23050513235803322,0.34413676188959474,-0.09456270294296805,-0.508503035613205,-0.6,0.0,-0.5054372970570319,0.014159044021750944,0.6543654519503869,1.8368738128304696,-0.25441342164821196,0.0,-0.9087788735985989,-1.935060028281748,0.8958707305961212,2.0313698151993185,-1.423162941412476,0.0,-2.3190336720085973,-5.056088216329311,0.7096870441928788,0.20822695065186858,0.7699272336582957,-0.7812858319116489,0.06024018946541698,-0.11356625752280239,0.5365470265737614,-0.7172422202845419,-2.597189142342448,0.6242193373934279,-3.1337361689162093,-0.10248200654600569,2.220446049250313e-15,2.6020852139652106e-17,1.8643661016659325,1.7337771162607154,2,policy_pr_real_ankle_equivalent_ul
1348,337,6.7399999999998785,1.0,1.3877787807814457e-16,-0.30000000000000004,1.0350901284197376,-0.07937208039965218,-0.0648945369348945,0.6110673076632027,-0.6106675901276881,-1.266888690189276,0.9,0.0,1.5106675901276883,14.0898366720804,-0.12476855066035841,-0.21508610422719363,0.6,0.0,0.7247685506603584,4.10405237237533,-0.49309442015307736,0.13486614745052233,-0.22070335745811462,2.2438913583755506,0.2723910626949627,0.4218752205210736,-0.10459775215715258,-0.498488443796867,-0.6,0.0,-0.49540224784284737,0.013895140596147382,0.6974862298286686,2.156038893914086,-0.25441342164821196,0.0,-0.9518996514768805,-1.820197952653701,0.9493598551051265,2.6744562254502666,-1.423162941412476,0.0,-2.3725227965176026,-5.30922363960127,0.7141817287352566,0.22473422711889457,0.7026594353778682,-3.363389914021375,-0.011522293357388413,-0.13750646589851293,0.5229327310186476,-0.6807147777556921,-2.5416754372956887,2.775685252337956,-3.0646081683143365,-0.12811467174068114,0.0,6.455875440461582e-17,1.9054594341134694,1.7331485269689604,1,policy_pr_real_ankle_equivalent_ul
1352,338,6.759999999999878,1.0,1.3877787807814457e-16,-0.20000000000000004,1.0410237548114256,-0.0797237626470455,0.2007140674292352,0.6039940300922503,-0.6291957411240353,-0.5910526190777193,0.9,0.0,1.5291957411240353,11.965583161212063,-0.1274569170664991,-0.05833408501236732,0.6,0.0,0.7274569170664991,4.298343313689993,-0.4658916696722232,1.501134971001356,-0.3105494469404221,-4.492304474115373,0.1553422227318011,-10.25017522260882,-0.09875846568177996,0.6883205924188799,-0.6,0.0,-0.50124153431822,-5.1887993453618595,0.7282374086516584,1.5375589411494917,-0.25441342164821196,0.0,-0.9826508302998704,-1.0672169465569006,0.9911587247328001,2.089943481383677,-1.423162941412476,0.0,-2.414321666145276,-4.6729207701934765,0.6648975657337008,-2.46420815007779,0.8423688583652047,6.985471149366823,0.17747129263150385,6.078097101496959,0.48722683031941266,-1.7852950349617451,-2.6537433151038257,-5.603393890406849,-3.140970145423238,0.43463004042908815,8.881784197001252e-16,8.881784197001252e-16,1.9389298172518026,1.6985692340829104,4,policy_pr_real_ankle_equivalent_ul
1356,339,6.779999999999878,1.0,1.3877787807814457e-16,-0.20000000000000004,1.0479204197232228,-0.05853491408566715,0.1895916017617618,0.6014451630728455,-0.6092012416767806,1.5995490481579575,0.8353656888008117,-3.231715559959414,1.4445669304775923,0.12301639390740071,-0.11741628679060903,0.7080393051686465,0.5450778007507324,-2.7461099624633776,0.6624940875413414,0.24400095496824203,-0.467694654559017,-0.8653985993221266,-0.49715846180915835,-9.330450743436813,-0.02946380725014136,2.805186435700172,-0.08040042912532039,0.9904055368313964,-0.6,0.0,-0.5195995708746796,-7.362824889360259,0.7018423927912573,-1.319750793020058,-0.24734005711998644,0.3536682264112759,-0.9491824499112437,0.09362946567306742,0.9383430130586381,-2.6407855837080993,-1.421400616772938,0.088116231976898,-2.359743629831576,-0.1427507164360315,0.6509154246653288,-0.6991070534186017,1.2515809960565936,20.460606884569444,0.6006655713912648,3.0591078017222593,0.5063004217478647,0.9536795714226026,-2.9019611884187744,-12.410893665747436,-3.408261610166639,-5.10134311969701,1.3877787807814457e-17,1.7763568394002505e-15,1.8973037353002735,1.69636476252849,4,policy_pr_real_ankle_equivalent_ul
1360,340,6.799999999999877,1.0,1.3877787807814457e-16,-0.10000000000000003,1.0519187696475851,-0.014950112181147685,0.01181359360629606,0.6034292282866592,-0.5780642706030263,1.5194959546630782,0.639218783378601,-9.807345271110535,1.2172830539816273,-0.6132436577927756,-0.10412191849933988,0.6557946702345766,0.44095659255981445,-5.206060409545898,0.5450785110591543,-0.03752306098615854,-0.4995528067437066,-1.86441113399051,-0.6040423750877381,-5.344195663928986,-0.10448956834403145,8.630765382216216,-0.059969366608987426,1.0038040686463934,-0.6,0.0,-0.5400306333910125,-7.800657948492639,0.6602091113852088,-2.0816640703024247,-0.19550533814728757,2.5917359486349434,-0.8557144495324963,0.15982614621657573,0.8635658041159453,-3.73886044713464,-1.7964705515336552,-18.753496738035857,-2.6600363556496003,0.18125859026999575,0.6829975841890188,1.604107976184499,1.6509675993490953,19.969330164625088,0.9679700151600765,1.4580549876047209,0.5732341360674585,3.3466857159796914,-3.058092425200723,-7.806561839097426,-3.6313265612681813,-7.079771509344233,6.938893903907228e-18,0.0,1.84370059762635,1.7297933443224747,4,policy_pr_real_ankle_equivalent_ul
1364,341,6.819999999999877,1.0,1.3877787807814457e-16,-0.10000000000000003,1.0449828861355328,0.025925442229627872,-0.3026078758355168,0.608277492587902,-0.5518902491070623,1.2589503371809692,0.43251738548278806,-10.33506989479065,0.9844076345898504,-0.42397135653956575,-0.09304781260478805,0.5391491546158657,0.3798711597919464,-3.054271638393402,0.47291897239673447,-0.036589333537417,-0.5384858071145037,-1.8932346510017442,-0.49893932938575747,5.2551522850990295,0.0395464777287462,9.432117664174747,-0.0395089138394014,1.021410086062392,-0.6,0.0,-0.5604910861605986,-7.961570717932292,0.6265894162987045,-1.6809847543252154,-0.09568017914150705,4.991257950289026,-0.7222695954402115,0.10831071044166114,0.8044734270986633,-2.954618850864099,-2.064673932216755,-13.410169034154984,-2.869147359315418,0.13754334926340261,0.7285676981744409,2.278505699271105,2.041938095018599,19.548524783475173,1.313370396844158,1.344293458830977,0.6542413259387831,4.05035949356623,-2.9044629128929618,7.681475615388056,-3.558704238831745,-7.144887927589137,6.938893903907228e-18,8.881784197001252e-16,1.8040098292578866,1.773037783803861,3,policy_pr_real_ankle_equivalent_ul
1368,342,6.839999999999876,1.0,1.3877787807814457e-16,-2.7755575615628914e-17,1.0394733655976216,0.046744728869092006,-0.3237405158519423,0.6142902242702155,-0.5308222537269373,1.0113891439242673,0.268656587600708,-8.193039894104004,0.7994788413276452,-0.3065143897628424,-0.08351699786401295,0.4668346125949975,0.3491460680961609,-1.5362545847892761,0.43266306596017384,-0.02360327321036193,-0.570601760579066,-1.3917839464609711,-0.24195822477340698,12.849055230617523,0.32864353580565897,8.044066757017116,-0.020791498627801684,0.8621461349648393,-0.6,0.0,-0.5792085013721983,-7.445554833549687,0.6009871069368171,-1.2801154680943672,0.013233253164427871,5.445671615296746,-0.5877538537723892,0.08190547198055487,0.7583152508828908,-2.307908810788628,-2.244482148185775,-8.990410798450998,-3.0027973990686654,0.10181403027378456,0.7664474024774467,1.89398521515029,2.559251920731399,25.86569128564,1.792804518253952,1.508107584367751,0.7260590226383811,3.590884834979896,-2.567861392437067,16.83007602279474,-3.293920415075448,-6.204757994544596,3.469446951953614e-18,8.881784197001252e-16,1.7742115268657555,1.8098057548662054,3,policy_pr_real_ankle_equivalent_ul
