step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
836,209,4.179999999999933,0.2,0.0,0.0,0.1407124348359363,-0.03785866728463413,-0.05086112464817141,0.6552278614318544,-0.20783008099206352,0.2036297692857291,-0.35149123668670657,-3.3793821930885315,-0.14366115569464305,-1.2774395006068273,-0.011629870274332816,0.3238317581089475,0.5666663646697998,1.0746747255325317,0.5782962349441326,1.1035954244801272,-0.2359864620000492,0.6410279416186219,-0.36404446661472323,-3.301212191581726,-0.12805800461467404,-3.6473376395742507,0.009826988999898185,-0.13205452344240964,-0.6,0.0,-0.6098269889998982,-2.4110870151429618,0.21898882818568177,0.0998254673897761,0.8876313300769237,6.3838653918188495,0.668642501891242,1.1904650871229183,3.239317027667663,0.48734706376567516,-2.730376820265735,-3.449554469740357,-5.969693847933398,-0.11874570585373169,0.25447092149355416,-0.7377021225327768,0.9370694144667832,5.772975388411649,0.6825984929732289,2.91989762938259,0.27212220371602114,-0.9498207001056108,-2.7224427754547307,-4.227937248814095,-2.994564979170752,0.06935074906659122,2.220446049250313e-16,0.0,1.420067345684404,1.4473504241863637,5,policy_pr_real_ankle_equivalent_ul
840,210,4.199999999999933,0.2,0.0,0.0,0.14329766862049062,-0.025840731021577367,-0.12959248988436947,0.6562868866082177,-0.2027381526009025,0.2516651794688764,-0.4128283798694611,-3.066857159137726,-0.21009022726855858,-2.148803062270164,-0.007095428159970069,0.1669784129295904,0.6,1.6666817665100087,0.6070954281599701,1.783315636838084,-0.22499699549577012,0.4981036231218061,-0.4097833275794983,-2.2869430482387543,-0.1847863320837282,-3.3356198276796913,0.007120789859441195,-0.1333528664744195,-0.6,0.0,-0.6071207898594412,-2.359948262465031,0.21675056657852151,-0.1119130803580129,1.034719771999885,7.354422096148067,0.8179692054213635,1.9636846179235525,3.2491545782860043,0.491877530917062,-2.78666427279174,-2.8143726263002433,-6.035818851077744,-0.15437561852430867,0.24340830498111318,-0.5531308256220487,1.0282158472214644,4.557321637734063,0.7848075422403512,2.7767283761755994,0.2564628045880374,-0.7829699563991876,-2.782607126404021,-3.00821754746452,-3.0390699309920586,-0.018674486991354395,2.220446049250313e-16,0.0,1.4150164391466244,1.436556771504086,6,policy_pr_real_ankle_equivalent_ul
844,211,4.219999999999932,0.2,0.0,0.0,0.14558180267245274,-0.014578866117240246,-0.04997303377134379,0.6570718813076071,-0.19859627377992303,0.1828331907652982,-0.4617429316043854,-2.445727586746216,-0.26314665782446234,-2.061141792679053,-0.006067178254286154,0.006815181860992042,0.6,0.0,0.6060671782542861,2.880483815720744,-0.21686383754191968,0.35658196795000463,-0.4329003930091858,-1.155853271484375,-0.21603655546726613,-2.8965800060628983,0.004722413706763635,-0.1079494593164251,-0.6,0.0,-0.6047224137067636,-2.4407910727043935,0.21270428187366397,-0.20231423524287723,1.149679600678688,5.747991433940147,0.936975318805024,2.584081225154253,3.2547098374172037,0.2777629565599682,-2.8528132718218484,-3.3074499515054256,-6.107523109239052,-0.8414791804298962,0.2356267932823657,-0.38907558493737476,1.079289452919007,2.5536802848771245,0.8436626596366412,2.653300912528856,0.24462174055490377,-0.592053201656681,-2.8135807821357437,-1.5486827865861308,-3.0582025226906473,-0.24244599789421417,0.0,0.0,1.4110034889086585,1.4286020034485443,6,policy_pr_real_ankle_equivalent_ul
848,212,4.239999999999932,0.2,0.0,0.0,0.148739039782389,-0.003979997390117827,-0.04309867611833634,0.6576639755295131,-0.1958426117121669,0.11026656066202722,-0.4872249007225037,-1.2740984559059143,-0.2913822890103368,-1.9688763406798944,-0.007273400136343822,-0.08816685994269856,0.6,0.0,0.6072734001363438,3.3992596538393345,-0.21127046778885256,0.23986964890956808,-0.4289459824562073,0.19772052764892578,-0.21767551466735474,-2.4239863628523732,0.0030346077679728202,-0.0684126232368204,-0.6,0.0,-0.6030346077679728,-2.6193705064503265,0.20843233976367195,-0.21359710549960081,1.2206872914344669,3.550384537788942,1.0122549516707948,2.856759158930211,3.256673003207178,0.09815828949870653,-2.8880613949614955,-1.7624061569823546,-6.144734398168673,-1.1872885002579887,0.23034237162715857,-0.2642210827603561,1.0702590554561122,-0.4515198731447345,0.8399166838289537,2.56897015229159,0.236485481153828,-0.40681297005378814,-2.808253691323206,0.2663545406268897,-3.044739172477034,-0.5421096462988741,0.0,4.440892098500626e-16,1.4083894815044953,1.4231518518390067,6,policy_pr_real_ankle_equivalent_ul
852,213,4.259999999999931,0.2,0.0,0.0,0.15150183258444655,0.00469380857093915,-0.05475560965725097,0.6580746768984856,-0.19482862222151157,0.0181038683412008,-0.48960095047950747,-0.11880248785018921,-0.29477232825799593,-1.6557596875849754,-0.009837644678241763,-0.14781374251578444,0.6,0.0,0.6098376446782418,3.727937660732815,-0.20775727514131925,0.14298624325920173,-0.40085878372192385,1.4043599367141724,-0.1931015085806046,-1.9171256245784318,0.002155402550525353,-0.02940303272737305,-0.6,0.0,-0.6021554025505254,-2.8167593624284017,0.2050762971447218,-0.16780213094750723,1.2278812045593754,0.359695656245429,1.0228049074146537,2.921492326840134,3.2554627975130916,-0.06051028470430708,-2.891377789866348,-0.16581974524263465,-6.14684058737944,-1.514314020214472,0.22688529727771184,-0.1728537174723363,1.009502948136131,-3.037805365999058,0.7826176508584193,2.4779399927833525,0.23154326997240826,-0.2471105590709871,-2.7707548841874363,1.8749403567884793,-3.0022981541598446,-0.8698883867648561,2.220446049250313e-16,2.220446049250313e-16,1.4074886857089512,1.4197436040876534,6,policy_pr_real_ankle_equivalent_ul
856,214,4.279999999999931,0.2,0.0,0.0,0.1536478191396066,0.011457675125383269,-0.060562615863162646,0.6583164788674437,-0.195706828245029,-0.07602058243043022,-0.47414144277572634,0.7729753851890564,-0.27843461453069734,-1.1912762323130202,-0.013347404136453586,-0.19034495227285692,0.6,0.0,0.6133474041364536,3.969872697815359,-0.20604985326177172,0.05604948422503691,-0.35669282972812655,2.208297699689865,-0.15064297646635483,-1.3425193875587778,0.001954225438411318,0.0007284750814791092,-0.6,0.0,-0.6019542254384113,-2.979140004858003,0.20315633364849184,-0.09599817481149853,1.1829565195066867,-2.246234252634438,0.9798001858581948,2.869542356823777,3.251287475409422,-0.2087661051834777,-2.8698919440782924,1.0742922894027895,-6.1211794194877145,-1.854452041709946,0.22501888837155795,-0.0933204453076944,0.9233943719190558,-4.305428810853762,0.6983754835474979,2.335299740163332,0.22933571057541985,-0.11037796984942061,-2.712900899922483,2.8926992132476625,-2.9422366104979027,-1.2068652907728057,4.440892098500626e-16,0.0,1.4084535890435308,1.4180935206777052,6,policy_pr_real_ankle_equivalent_ul
860,215,4.2999999999999305,0.2,0.0,0.0,0.15552864019180157,0.016753931975710984,-0.0630572877746391,0.6584209488046155,-0.1982809620484676,-0.15511914090979212,-0.4444724261760712,1.4834508299827576,-0.2461914641276036,-0.6885763269029983,-0.01757460886460502,-0.222082509911658,0.6,0.0,0.617574608864605,4.162249965142318,-0.20595546810623996,-0.02124929488451238,-0.3023615270853043,2.7165651321411133,-0.09640605897906432,-0.7270697550611411,0.002236760739960643,0.021291343267274443,-0.6,0.0,-0.6022367607399606,-3.094731371404257,0.20263401181483484,-0.02611609168284984,1.1065108664921197,-3.822282650728348,0.9038768546772848,2.7718807263303717,3.244565039562688,-0.3361217923367077,-2.829240308672199,2.0325817703046756,-6.073805348234886,-2.1810188183484156,0.22466865544219874,-0.01751164646796033,0.8287491026102554,-4.732263465440023,0.6040804471680566,2.1463283305407024,0.22946039396055268,0.006234169256641442,-2.6433699011346685,3.4765499393907273,-2.872830295095221,-1.5338515000864401,2.220446049250313e-16,4.577566798522237e-16,1.41110125373119,1.4180066747944249,6,policy_pr_real_ankle_equivalent_ul
864,216,4.31999999999993,0.2,0.0,0.0,0.1572630101699042,0.021030489895493686,-0.06559561668430863,0.6584218561029586,-0.20214938966873247,-0.21208262824919827,-0.40187993049621584,2.1296247839927673,-0.19973054082748337,-0.21293311132695214,-0.022312643595720234,-0.24366562966309357,0.6,0.0,0.6223126435957202,4.305978665044284,-0.20725544806306767,-0.08686611231827865,-0.24013929963111877,3.1111113727092756,-0.0328838515680511,-0.10952608868501401,0.002835460283694667,0.03448478635682217,-0.6,0.0,-0.6028354602836946,-3.171629686161446,0.20321630498270257,0.02911465839338656,1.0116186059368533,-4.7446130277633225,0.8084023009541507,2.6574923844587124,3.235916878213094,-0.43240806747970595,-2.7721081355298844,2.8566086571157223,-6.008025013742978,-2.4661446232517625,0.2257141864382661,0.05227654980336782,0.7312418655155895,-4.8753618547332955,0.5055276790773233,1.93311808628261,0.23151504308034454,0.10273245598959313,-2.5656132341255358,3.8878333504566376,-2.7971282772058803,-1.8384875324708039,9.036560719766055e-16,1.3877787807814457e-16,1.415054347009289,1.419272124001268,6,policy_pr_real_ankle_equivalent_ul
868,217,4.33999999999993,0.2,0.0,0.0,0.15870955317389032,0.024647377992918322,-0.06882972009339608,0.658340917381765,-0.2068957091151054,-0.24928553856151942,-0.34733656942844393,2.7271680533885956,-0.14044086031333852,0.22939362832631183,-0.027371661524842997,-0.25677297256689957,0.6,0.0,0.627371661524843,4.4052123575714095,-0.20972243357445544,-0.14138635237758126,-0.170936731249094,3.4601284191012383,0.03878570232536144,0.4970736338247741,0.0036331117799061124,0.042728783698241846,-0.6,0.0,-0.6036331117799061,-3.2219217099472752,0.20457950917110093,0.06816020941991796,0.9063206871182049,-5.264895940932418,0.701741177947104,2.5319998337206697,3.225966378175435,-0.4975250018829369,-2.7008053805656327,3.565137748212588,-5.926771758741068,-2.7092792028530512,0.227987376408031,0.11365949848824441,0.6328400652297099,-4.920090014293976,0.4048526888216789,1.7091851036434949,0.23513454491962427,0.1809750919639863,-2.4810253551451127,4.229393949021154,-2.7161599000647367,-2.1217438862024607,8.326672684688674e-17,4.742874840267547e-16,1.419921554196852,1.4216708076789317,6,policy_pr_real_ankle_equivalent_ul
872,218,4.359999999999929,0.2,0.0,0.0,0.15972496713156698,0.02790465454708245,-0.07240542035362602,0.658189237236966,-0.21220763993002337,-0.2732778987517537,-0.28280203938484194,3.2267265021800995,-0.07059439945481857,0.6606339501643115,-0.032618676220720455,-0.2645673407460506,0.6,0.0,0.6326186762207204,4.474475456544342,-0.21316375574942975,-0.18711325511628743,-0.09616666808724403,3.738503158092499,0.11699708766218572,1.0969838895737296,0.004555299090923018,0.04795874939412975,-0.6,0.0,-0.604555299090923,-3.2555267454921464,0.20647314059771604,0.09468157133075555,0.797011227591256,-5.4654729763474466,0.5905380869935399,2.3950401109269035,3.2151727897476823,-0.5396794213876399,-2.618729051566566,4.103816449953324,-5.8339018413142485,-2.928256508287112,0.23132793700494353,0.16702802984562698,0.5356345414256235,-4.8602761902043214,0.30430660442067997,1.479304600024539,0.24003378136044554,0.24496182204106348,-2.3913105916601407,4.485738174248599,-2.6313443730205863,-2.3907078543761293,2.220446049250313e-16,0.0,1.4254021121267826,1.425016069720464,6,policy_pr_real_ankle_equivalent_ul
876,219,4.379999999999929,0.2,0.0,0.0,0.16026519790086313,0.03102066139230093,-0.07559689915567808,0.6579743517056373,-0.21789786538540312,-0.29000399400621224,-0.2106234073638916,3.608931601047517,0.007274458021511526,1.1009447674927175,-0.03799065438207673,-0.2702696008907441,0.6,0.0,0.6379906543820767,4.530901641174727,-0.21742836973220891,-0.22591924654034296,-0.017704719305038447,3.923097439110279,0.19972365042717047,1.6925054752745181,0.005562724718272869,0.05181823914570657,-0.6,0.0,-0.6055627247182729,-3.280829096663034,0.20873350649111205,0.11301829466980051,0.6881418808269153,-5.443467338217034,0.47940837433580324,2.2486521891634816,3.203795170704542,-0.5688809521570137,-2.5293193089541113,4.470487130622747,-5.733114479658653,-3.1415643225324326,0.23559677488285527,0.21344189389558704,0.4417669206699055,-4.693381037785898,0.20617014578705026,1.2480060720068098,0.24600792364554497,0.2987071142549716,-2.298372634279222,4.6468978690459295,-2.544380557924767,-2.6508633290697285,0.0,8.881784197001252e-16,1.4313207792371145,1.429170440591756,6,policy_pr_real_ankle_equivalent_ul
880,220,4.399999999999928,0.2,0.0,0.0,0.16033629829792734,0.03412124846480982,-0.07776413343165187,0.6577040461051141,-0.22386730735034363,-0.3028846574116289,-0.13247987031936645,3.9071768522262573,0.09138743703097718,1.5585600646270112,-0.04347309382521966,-0.27569823110690667,0.6,0.0,0.6434730938252197,4.585567338670659,-0.22239017112158818,-0.2586900206271821,0.06307791769504548,4.039131850004196,0.28546808881663366,2.2792068971392885,0.006643513127255071,0.055477251271937617,-0.6,0.0,-0.6066435131272551,-3.304316516421335,0.2112592099423537,0.12628517256208227,0.5817974295816707,-5.317222562262231,0.370538219639317,2.096252101686192,3.191951119762988,-0.5922025470777026,-2.4347013884047013,4.730896027470499,-5.626652508167689,-3.358988729996678,0.24066167071166916,0.2532447914406946,0.3523802584514094,-4.469333110924806,0.11171858773974025,1.021364960912703,0.252905198106881,0.3448637230668017,-2.2031684566384935,4.760208882036432,-2.4560736547453743,-2.903835927147616,0.0,0.0,1.4375862644153643,1.4340116046028026,6,policy_pr_real_ankle_equivalent_ul
884,221,4.419999999999928,0.2,0.0,0.0,0.1599433306543333,0.0372701905353088,-0.07872257546547623,0.6573861402726774,-0.23005669782729118,-0.3130719092617464,-0.049265080690383906,4.160739481449127,0.18079161713690728,2.0332234630230035,-0.04906384735159569,-0.2809385560803011,0.6,0.0,0.6490638473515957,4.640318544671714,-0.2279324443533734,-0.2856983350758336,0.14548466205596924,4.120337218046188,0.37341710640934267,2.8515660245876098,0.007801751103920505,0.05951697821657095,-0.6,0.0,-0.6078017511039204,-3.3296008181485854,0.213984860509052,0.13628252833491478,0.47862261310310117,-5.1587408239284755,0.2646377525940492,1.9392458832133828,3.179703122115949,-0.612399882351955,-2.335653460055766,4.952396417446758,-5.515356582171715,-3.5812554844509084,0.24638763073140346,0.286298000986715,0.2677723880542704,-4.230393519856951,0.021384757322866932,0.8040652451398805,0.26059799257370264,0.384639723341082,-2.105504222532859,4.88321170528172,-2.3661022151065616,-3.1492294553575553,8.881784197001252e-16,0.0,1.44414732035061,1.439433101401559,6,policy_pr_real_ankle_equivalent_ul
888,222,4.439999999999928,0.2,0.0,0.0,0.1595832122825642,0.038708168665045985,-0.09133349707267639,0.6570941224783499,-0.2365857810040219,-0.3386565645096197,0.035960918664932257,4.261299967765808,0.2725466996689542,2.5824770418697627,-0.053516762689152175,-0.16001577406676332,0.6,0.0,0.6535167626891522,4.27161639248143,-0.23385098149830486,-0.2976559316767406,0.22837019562721253,4.144276678562164,0.46222117712551736,3.3755701623011802,0.009053512775277805,0.06435027378781415,-0.6,0.0,-0.6090535127752778,-3.3606611736274736,0.21812124987713338,0.20681946840406945,0.3816328401581053,-4.849488647249794,0.1635115902809719,1.5014163136340728,3.1680606704345915,-0.5821225840678679,-2.2351287102552777,5.026237490024421,-5.403189380689869,-3.582135466163556,0.25252168906336403,0.3067029165980284,0.18869037921327633,-3.954100442049703,-0.0638313098500877,0.6124459678855143,0.26886075052269803,0.4131378974497696,-2.0052061942027533,5.014901416505291,-2.274066944725451,-3.3754159044444623,0.0,8.881784197001252e-16,1.4509933002292486,1.4452431394821244,8,policy_pr_real_ankle_equivalent_ul
892,223,4.459999999999927,0.2,0.0,0.0,0.1582578751800308,0.03745083533225424,-0.09565044448289577,0.6568499439894124,-0.24366036929540788,-0.36028335411236306,0.12513843774795533,4.458875954151154,0.3687988070433632,3.1714172498366007,-0.054909229069215124,-0.021390424673474708,0.6,0.0,0.6549092290692151,3.5314540440850104,-0.23985984372841213,-0.3008937654446923,0.3108733057975769,4.125155508518217,0.5507331495259891,3.838281716674352,0.010362024107995318,0.0657002270859551,-0.6,0.0,-0.6103620241079953,-3.3783569617556366,0.22556880998681156,0.37237800548390876,0.28808596586373436,-4.677343714718546,0.0625171558769228,0.8276141135385631,3.1585683404059375,-0.47461650143270084,-2.129739157413964,5.26947764206569,-5.288307497819901,-3.377920391026406,0.2587515163606762,0.3114913648656098,0.11552987267851568,-3.6580253267380325,-0.14322164368216056,0.4400155706560421,0.27731900980852425,0.422912964291311,-1.9008234952496579,5.219134947654768,-2.178142505058182,-3.566302851963428,4.440892098500626e-16,0.0,1.4580844819444552,1.45115914439621,8,policy_pr_real_ankle_equivalent_ul
896,224,4.479999999999927,0.2,0.0,0.0,0.1562452310105498,0.0348818420048735,-0.09249403984821862,0.6565792322375823,-0.2510504581680574,-0.37342788019344764,0.21938565969467164,4.712361097335815,0.470436117862729,3.7274283921670124,-0.054154768807113125,0.0661080338936495,0.6,0.0,0.6541547688071131,3.024691743348543,-0.24594571320453537,-0.30549213701419553,0.39382473230361936,4.147571325302124,0.6397704455081548,4.301173808263038,0.011666165571531231,0.06478468546427257,-0.6,0.0,-0.6116661655715312,-3.3823291078896998,0.23528305251544476,0.48571212643166023,0.19698609128550948,-4.554993728911244,-0.038296961229935284,0.3082337379391932,3.1506494117353054,-0.3959464335316021,-2.01624171541573,5.6748720999116875,-5.166891127151036,-3.294942735962389,0.26511425552334156,0.3181369581332666,0.047298076424414706,-3.411589812705049,-0.21781617909892687,0.2612773837840227,0.2859071199376284,0.4294055064552077,-1.7861119217259491,5.735578676185438,-2.0720190416635775,-3.7470128149768755,8.881784197001252e-16,4.440892098500626e-16,1.4652780528609286,1.4571686874996101,8,policy_pr_real_ankle_equivalent_ul
900,225,4.499999999999926,0.2,0.0,0.0,0.15372451746073487,0.03135721715741761,-0.09102464865227963,0.6562766762154099,-0.258592593406562,-0.37808172407534657,0.31690911054611204,4.87617254257202,0.575501703952674,4.26891717063784,-0.05232322148865742,0.10080055003421769,0.6,0.0,0.6523232214886574,2.7815250678410033,-0.252177977140971,-0.314372079648254,0.47555789947509763,4.086658358573914,0.7277358766160686,4.7861477716802066,0.012926021245084093,0.061858412001382534,-0.6,0.0,-0.6129260212450841,-3.3764000502510068,0.24615954167059664,0.543824457757594,0.11038720800386143,-4.329944164082403,-0.13577233366673522,-0.04610815025410334,3.143502054229347,-0.35736787529792036,-1.8928998737181897,6.167092084877024,-5.036401927947537,-3.3581353156163694,0.2717312391889022,0.33084918327803137,-0.014835700682662727,-3.1066888553538714,-0.2865669398715649,0.06978805084149792,0.2946794732513133,0.4386176656842433,-1.6478944983456585,6.9108711690145315,-1.9425739715969716,-3.9285126882782553,8.881784197001252e-16,4.440892098500626e-16,1.472535753439307,1.4633436985248711,8,policy_pr_real_ankle_equivalent_ul
904,226,4.519999999999926,0.2,0.0,0.0,0.1508070088296445,0.027429787820045685,-0.08955566096134143,0.6559512254761511,-0.2660967204549539,-0.37270327333375913,0.41646275520324705,4.9776822328567505,0.682559475658201,4.778214775946995,-0.0503007300542215,0.09786666451876286,0.6,0.0,0.6503007300542215,2.7488925302950293,-0.25860395214285775,-0.3243524544452476,0.55525062084198,3.984636068344116,0.8138545729848377,5.275881491221856,0.014103759184035957,0.05700455553282213,-0.6,0.0,-0.6141037591840359,-3.3606760904033024,0.25721089858936763,0.5525678459385494,0.029584910763490197,-4.040114862018561,-0.22762598782587742,-0.26023236045830866,3.1365254498505952,-0.34883021893759025,-1.751631679723299,7.063409699744538,-4.888157129573894,-3.529163103251738,0.27869657913313034,0.34826699721140775,-0.07057447282568333,-2.78693860715103,-0.3492710519588137,-0.1272040508000417,0.3036665261699603,0.44935264593235213,-1.4246749230293665,11.1609787658146,-1.7283414491993268,-4.103542420113364,0.0,4.440892098500626e-16,1.4797641749301043,1.4697233455567145,8,policy_pr_real_ankle_equivalent_ul
908,227,4.539999999999925,0.2,0.0,0.0,0.1476087640636323,0.02353039745477423,-0.0888000739436726,0.6556113761775361,-0.27337552161699236,-0.3585943518830882,0.5172746539115906,5.040594935417175,0.7906501755285829,5.250638519904949,-0.04858127021440033,0.0777881023699179,0.6,0.0,0.6485812702144003,2.8274657663044844,-0.2651859398157919,-0.33079125001401904,0.6335830450057983,3.916621208190918,0.8987689848215903,5.7438935640096,0.015164152732186263,0.05052959477858166,-0.6,0.0,-0.6151641527321863,-3.335728539208957,0.2677807815372152,0.5284941473923777,-0.04461128374302168,-3.709809725325594,-0.3123920652802369,-0.3918188386342497,3.129482537255896,-0.3521456297349568,-1.541817222381444,10.49072286709275,-4.67129975963734,-3.748258069656958,0.2859975617141194,0.3650491290494523,-0.12065558025727775,-2.5040553715797214,-0.4066531419713971,-0.3187540325211594,0.3127957136655335,0.45645937477865883,-1.4247446603632758,-0.0034868666954679384,-1.7375403740288093,-4.2618065938250576,8.881784197001252e-16,4.440892098500626e-16,1.4868315506842573,1.4762817428486248,8,policy_pr_real_ankle_equivalent_ul
912,228,4.559999999999925,0.2,0.0,0.0,0.1441239867605845,0.019839763261565346,-0.08858954032870485,0.6552628660603625,-0.2803007376173814,-0.3394328986477651,0.6186306238174438,5.067798495292664,0.8989313614348252,5.6980004923258125,-0.0473078424130935,0.05549445088266854,0.6,0.0,0.6473078424130935,2.9339179409234104,-0.27182034136716965,-0.3312955162989101,0.7115098595619201,3.8963407278060913,0.9833302009290898,6.178002177882694,0.016083563796279517,0.043201618005717805,-0.6,0.0,-0.6160835637962795,-3.3046662062703023,0.27758050950524504,0.48998639840149294,-0.11146017055227489,-3.3424443404626607,-0.3890406800575199,-0.49546192717748294,3.122396362511503,-0.35430873721964407,-1.424751154470049,5.853303395569742,-4.5471475169815525,-3.9718606151759794,0.29352797432153815,0.3765206303709384,-0.1657495744043262,-2.254699707352422,-0.45927754872586435,-0.49847168412619747,0.3219199390312612,0.4562112682863856,-1.4245733703914374,0.008564498591923098,-1.7464933094226986,-4.400607123501567,4.440892098500626e-16,4.440892098500626e-16,1.4936203491898783,1.4829062655852137,8,policy_pr_real_ankle_equivalent_ul
916,229,4.579999999999925,0.2,0.0,0.0,0.14032062068825904,0.016387762509230082,-0.08850981599190208,0.6549101429967542,-0.2868153473253246,-0.3185476730963146,0.7195427775382995,5.045607686042786,1.0063581248636242,6.134008340680019,-0.046427732512126584,0.037833835186285567,0.6,0.0,0.6464277325121266,3.02454474689683,-0.27838188897074784,-0.3255185050717615,0.7894042491912842,3.8947194814682007,1.067786138162032,6.578271979889646,0.01685598420692315,0.035886832021828984,-0.6,0.0,-0.6168559842069231,-3.2719371921918468,0.28657505599522337,0.4497273244989164,-0.17012465138775704,-2.9332240417741073,-0.4566997073829804,-0.6027746136223476,3.1153899926438564,-0.35031849338234,-1.4245424999027614,0.01043272836438458,-4.539932492546618,-4.180299392975058,0.301136692113894,0.38043588961779173,-0.20597304022936974,-2.0111732912521774,-0.5071097323432637,-0.664180792818618,0.3308766413786659,0.44783511737023496,-1.424161902702747,0.02057338443451906,-1.755038544081413,-4.523126008530183,8.881784197001252e-16,4.440892098500626e-16,1.500061885531859,1.489475582694495,8,policy_pr_real_ankle_equivalent_ul
920,230,4.599999999999924,0.2,0.0,0.0,0.13620176758346128,0.013150849715216241,-0.08822437648451825,0.6545580571443054,-0.2929066825622087,-0.29748555554818334,0.8185544967651367,4.950585961341858,1.1114611793273454,6.563589409862234,-0.0458264896300957,0.026066504205775047,0.6,0.0,0.6458264896300957,3.087133890629608,-0.28475061731335766,-0.3140097988880361,0.867069935798645,3.883284330368042,1.1518205531120027,6.947884381119875,0.01748855936938975,0.02907257842966912,-0.6,0.0,-0.6174885593693897,-3.240610535962456,0.29483752790827383,0.4131235956525231,-0.21974466266726103,-2.4810005639751997,-0.5145821905755349,-0.7231403621611863,3.1085921944749737,-0.33988990844413536,-1.4239470719081033,0.029771399732902992,-4.532539266383077,-4.36873720747347,0.30866465203408944,0.3763979960097724,-0.24108015735853253,-1.7553558564581393,-0.5497448093926219,-0.8157962482154354,0.3395174537396237,0.43204061804789085,-1.4235121926238659,0.03248550394405747,-1.7630296463634896,-4.6330184887828505,4.440892098500626e-16,4.440892098500626e-16,1.506122899006055,1.4958670813351511,8,policy_pr_real_ankle_equivalent_ul
924,231,4.619999999999924,0.2,0.0,0.0,0.13177781103163405,0.010118947050069209,-0.08764833729300099,0.6542120695119685,-0.298573002138206,-0.2762585967233258,0.9,4.072275161743166,1.198573002138206,6.98117871964515,-0.04539982977167673,0.01893962652357558,0.6,0.0,0.6453998297716768,3.1253900954881084,-0.29082373948986917,-0.29773022036644065,0.9,1.6465032100677512,1.1908237394898693,7.289913530079856,0.017992609416519777,0.02285531998880383,-0.6,0.0,-0.6179926094165198,-3.211565087109567,0.30244662098548464,0.3804546538605402,-0.2544134216609604,-1.7334379496849697,-0.5568600426464451,-0.8523776754042609,3.1021095280692683,-0.3241333202852692,-1.423162115353619,0.03924782772422031,-4.5252716434228875,-4.537483411821623,0.3159678962372926,0.36516221016015815,-0.2544134216558675,-0.6666632148667486,-0.57038131789316,-0.9544549091461503,0.3477161944484952,0.40993703544357496,-1.4231617886868662,0.01752019684998496,-1.7708779831353614,-4.732587829882303,4.440892098500626e-16,4.440892098500626e-16,1.5118000094433923,1.5019788285793616,8,policy_pr_real_ankle_equivalent_ul
928,232,4.639999999999923,0.2,0.0,0.0,0.12749095046911998,0.007249060939748164,-0.08520408574379851,0.6538704630737163,-0.3038388082040772,-0.25698462900814856,0.9,0.0,1.2038388082040772,7.316369601417076,-0.045077111620989284,0.01462719572546284,0.6,0.0,0.6450771116209892,3.1477497129720327,-0.29660154460234384,-0.2840539742627661,0.9,0.0,1.196601544602344,7.411597809114184,0.018378598913421283,0.01716533283709626,-0.6,0.0,-0.6183785989134213,-3.184437119218834,0.3094866065462562,0.35199927803857833,-0.25441342166123926,-1.3941625631730403e-11,-0.5639000282074955,-0.9586345266658461,3.095985077723954,-0.3062225172657085,-1.4231629788655402,-4.317559606503707e-05,-4.519148056589494,-4.664459510296578,0.32303280638218795,0.35324550724476766,-0.25441342166093345,-2.5329738306822946e-10,-0.5774462280431214,-1.0058078337407146,0.35547618821835364,0.387999688492921,-1.4231631603864443,-6.858497890727122e-05,-1.778639348604798,-4.746875071724232,8.881784197001252e-16,8.881784197001252e-16,1.5170952073379793,1.50780570698036,8,policy_pr_real_ankle_equivalent_ul
